timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:33:15.973459+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.52,31
2026-08-18T02:33:17.043051+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,31.52,30
2026-08-18T02:33:18.109916+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,31.45,30
2026-08-18T02:33:19.201617+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,31.39,31
2026-08-18T02:33:20.244824+00:00,0,NVIDIA GeForce RTX 4090,0,21,49140,31.49,31
2026-08-18T02:33:21.295829+00:00,0,NVIDIA GeForce RTX 4090,10,618,49140,74.33,32
2026-08-18T02:33:22.361380+00:00,0,NVIDIA GeForce RTX 4090,74,2660,49140,94.61,33
2026-08-18T02:33:23.409685+00:00,0,NVIDIA GeForce RTX 4090,88,2660,49140,110.78,34
2026-08-18T02:33:24.458461+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,111.18,34
2026-08-18T02:33:25.503982+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,111.14,33
2026-08-18T02:33:26.567794+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,110.93,33
2026-08-18T02:33:27.613119+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,111.22,34
2026-08-18T02:33:28.660244+00:00,0,NVIDIA GeForce RTX 4090,0,2660,49140,111.33,34
2026-08-18T02:33:29.704894+00:00,0,NVIDIA GeForce RTX 4090,29,2660,49140,111.40,34
2026-08-18T02:33:30.752441+00:00,0,NVIDIA GeForce RTX 4090,56,2660,49140,111.40,35
2026-08-18T02:33:31.834819+00:00,0,NVIDIA GeForce RTX 4090,54,2660,49140,110.96,35
2026-08-18T02:33:32.899415+00:00,0,NVIDIA GeForce RTX 4090,55,2660,49140,111.26,35
2026-08-18T02:33:33.964045+00:00,0,NVIDIA GeForce RTX 4090,56,2660,49140,111.22,35
2026-08-18T02:33:35.049362+00:00,0,NVIDIA GeForce RTX 4090,64,2660,49140,111.32,35
2026-08-18T02:33:36.096526+00:00,0,NVIDIA GeForce RTX 4090,53,2660,49140,110.34,36
2026-08-18T02:33:37.172982+00:00,0,NVIDIA GeForce RTX 4090,45,2660,49140,110.00,36
2026-08-18T02:33:38.259845+00:00,0,NVIDIA GeForce RTX 4090,59,2660,49140,111.00,36
2026-08-18T02:33:39.343530+00:00,0,NVIDIA GeForce RTX 4090,47,2660,49140,111.03,36
2026-08-18T02:33:40.426431+00:00,0,NVIDIA GeForce RTX 4090,49,2660,49140,111.15,36
2026-08-18T02:33:41.473333+00:00,0,NVIDIA GeForce RTX 4090,60,2660,49140,111.43,36
2026-08-18T02:33:42.561795+00:00,0,NVIDIA GeForce RTX 4090,63,2660,49140,111.42,36
2026-08-18T02:33:43.610076+00:00,0,NVIDIA GeForce RTX 4090,55,2660,49140,110.92,36
2026-08-18T02:33:44.695095+00:00,0,NVIDIA GeForce RTX 4090,8,2660,49140,108.49,35
2026-08-18T02:33:45.740415+00:00,0,NVIDIA GeForce RTX 4090,4,2404,49140,99.11,35
