ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046703491996, 0.3570704677883713]",0.049009933723141615,-0.8842257347521564,0.2747058516470506,1,0.18106374703347683,0.9801986884472914,0.0980198674265486,-0.8842257347521564,0.7321346523240209,0,-0.5029290976447774,0.08747311377915687,0.5500930733978748,0.0,0.0
"[0.36428189721783116, 0.3642881659928946]",0.048143511520373064,-0.9013352374032495,0.6698991399695483,2,0.1256854385137558,0.9608175752375209,0.09607947324589096,-0.9013352374032495,0.8582651428878307,,,,,0.0,0.0
"[0.37162972056196136, 0.3716538087677763]",0.04768100824414243,-0.9109572873138844,0.2730313383309915,3,0.12535054422914982,0.9417676927500989,0.09418766929832527,-0.9109572873138844,0.9838352277874947,,,,,0.0,0.0
"[0.37911223568640356, 0.379170295069771]",0.04734130002574044,-0.9146727216479847,0.17115168666818953,4,0.1263912208378315,0.9230684435137622,0.09236013218470612,-0.9146727216479847,1.1104368399828672,,,,,0.0,0.0
"[0.3867279055406843, 0.3868421737597171]",0.04680853306575713,-0.920969203708055,0.5205814900673136,5,0.1266121007502079,0.9047440743835576,0.09060638433652175,-0.920969203708055,1.7156983027234674,0,-0.6130720956366071,0.08485626756564613,0.47786651737987995,0.0,0.0
"[0.3944788714399334, 0.3946765172656506]",0.046152232181499414,-0.9360322124854679,1.2540465221645802,6,0.12380819488316774,0.8868397188657836,0.08891481788196437,-0.9360322124854679,1.8398684542626143,,,,,0.0,0.0
"[0.4023659398879575, 0.40267862830171675]",0.045452039789258644,-0.955627143182626,0.6472277647445549,7,0.12280809413641691,0.869353352856776,0.08726972439545373,-0.955627143182626,1.9629091834649444,,,,,0.0,0.0
"[0.410375805821077, 0.410848331789687]",0.04505936658766547,-0.9586334246415653,0.6834989483104444,8,0.12294560670852661,0.8522132295183419,0.08569738341158492,-0.9586334246415653,2.086059528402984,,,,,0.0,0.0
"[0.4184927061563012, 0.41918488814537164]",0.04490473932863901,-0.9554081442756519,0.7255665222645342,9,0.12250334396958351,0.835390719628228,0.08424191116853975,-0.9554081442756519,2.208754712715745,,,,,0.0,0.0
"[0.42670550453222755, 0.4276893675035527]",0.044895207877836844,-0.9557770605055926,0.564368437406553,10,0.12474606651812792,0.8188927359662451,0.0829364921920636,-0.9557770605055926,2.8109399620443583,0,-0.7314471851806771,0.08390747109057604,0.4767312612384558,0.0,0.0
"[0.43500219737601015, 0.4363632614221518]",0.04500523540314513,-0.9576885962632853,0.5672386305809743,11,0.1266231331974268,0.8027351884362831,0.08180651702744185,-0.9576885962632853,2.937898736447096,,,,,0.0,0.0
"[0.44336924963734675, 0.4452078489764325]",0.04524417355942956,-0.9609239561784388,0.7360323984717824,12,0.12975038960576057,0.7869394602334905,0.08086672102667083,-0.9609239561784388,3.067851362749934,,,,,0.0,0.0
"[0.45179438272256217, 0.45422410640462274]",0.04561242575780929,-0.9668397598293978,0.9122953925900595,13,0.12975122313946486,0.771536849687999,0.08011364480224596,-0.9668397598293978,3.1978026470169425,,,,,0.0,0.0
"[0.4602701743057709, 0.4634119863404076]",0.04603974002726063,-0.9746781248777576,0.5569994650859175,14,0.12253728602081537,0.7565815835200109,0.07952949858603955,-0.9746781248777576,3.320536090992391,,,,,0.0,0.0
"[0.468780756655781, 0.4727677933872078]",0.04632771975953793,-0.9765133663679902,0.5235274451903598,15,0.1244629705324769,0.7421172320311713,0.07911541536771495,-0.9765133663679902,3.923375900834799,0,-0.8339026177429752,0.08288526235207723,0.4776663836091757,0.0,0.0
"[0.47729702718838435, 0.48228309767360816]",0.046359672408340935,-0.9723064175895066,1.2428401196755994,16,0.12851963471621275,0.728139441039199,0.07888770541835396,-0.9723064175895066,4.052226282656193,,,,,0.0,0.0
"[0.4857929283105986, 0.4919481204710389]",0.04619063665695071,-0.9728217335719144,1.3173408501520776,17,0.12902198638767004,0.7146301505273412,0.07883379758813298,-0.9728217335719144,4.181450425647199,,,,,0.0,0.0
"[0.49424666419947716, 0.5017520782249284]",0.045911528308045006,-0.9784546552765818,0.9356688655168846,18,0.12683314364403486,0.7015688381259216,0.07891855579827173,-0.9784546552765818,4.308483286760747,,,,,0.0,0.0
"[0.502633614337022, 0.5116813698727397]",0.04563512651428339,-0.9833937075651392,0.19340948455395482,19,0.12465775292366743,0.6889209240134792,0.07910998551943105,-0.9833937075651392,4.43333781696856,,,,,0.0,0.0
"[0.5109200692867951, 0.521719260231926]",0.04546210497771569,-0.9838170386283326,0.5266038063652942,20,0.1294534569606185,0.676637279141811,0.07939199829945656,-0.9838170386283326,5.044284864328802,0,-0.9057945496585084,0.08261961949179357,0.48077778052538633,0.0,0.0
"[0.5190725338842979, 0.531848374603541]",0.04542249274202746,-0.982791811666084,0.8148232984518754,21,0.1260046511888504,0.6646861494238351,0.07975207928414112,-0.982791811666084,5.170616832561791,,,,,0.0,0.0
"[0.5270647491963519, 0.542052215080768]",0.04550332671014321,-0.9835686303039884,0.8521066373115104,22,0.12476971838623285,0.6530647809033487,0.08017029398498449,-0.9835686303039884,5.295596974901855,,,,,0.0,0.0
"[0.5348774472745974, 0.5523153376880721]",0.045675476155017304,-0.9863852909114139,0.7414971510054936,23,0.12509848829358816,0.6417926996122387,0.0806193482586174,-0.9863852909114139,5.420900514349341,,,,,0.0,0.0
"[0.5424959320142754, 0.5626230487643148]",0.04588848653740973,-0.9898513226273052,0.41778900879095865,24,0.12455547787249088,0.6309033931049601,0.0810699011273578,-0.9898513226273052,5.545649267733097,,,,,0.0,0.0
"[0.5499043534857518, 0.5729607019658505]",0.04606885256505714,-0.9916968228596484,0.11235816421785436,25,0.12460026890039444,0.6204252386122524,0.08149960638358981,-0.9916968228596484,6.145874018780887,0,-0.9561335216397702,0.08241617175516924,0.4749251985922456,0.0,0.0
"[0.5570829362112197, 0.5833129144061328]",0.04615225625011101,-0.9913260084199802,0.5716897565626987,26,0.12413155473768711,0.6103664586058681,0.08189623450009474,-0.9913260084199802,6.270338610745966,,,,,0.0,0.0
"[0.5640120158065096, 0.5936637285123766]",0.046120387305988914,-0.9909579540865183,0.7722804011132498,27,0.12520326860249043,0.6007223741249578,0.08224926331855,-0.9909579540865183,6.395738804712892,,,,,0.0,0.0
"[0.5706745790319117, 0.6039969140535889]",0.04599790981459639,-0.9922082048197911,0.6882129920810429,28,0.1221537347882986,0.5914854600040129,0.08254378962884701,-0.9922082048197911,6.518088676966727,,,,,0.0,0.0
