timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:33:46.148405+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,94.04,35
2026-08-18T02:33:47.192739+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,89.25,35
2026-08-18T02:33:48.241117+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,47.44,34
2026-08-18T02:33:49.290572+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,46.78,33
2026-08-18T02:33:50.344023+00:00,0,NVIDIA GeForce RTX 4090,0,22,49140,35.90,33
2026-08-18T02:33:51.431244+00:00,0,NVIDIA GeForce RTX 4090,20,1454,49140,74.19,34
2026-08-18T02:33:52.520457+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,103.88,35
2026-08-18T02:33:53.588731+00:00,0,NVIDIA GeForce RTX 4090,85,2656,49140,111.44,37
2026-08-18T02:33:54.637641+00:00,0,NVIDIA GeForce RTX 4090,16,2656,49140,117.58,36
2026-08-18T02:33:55.703727+00:00,0,NVIDIA GeForce RTX 4090,85,2656,49140,111.60,37
2026-08-18T02:33:56.748558+00:00,0,NVIDIA GeForce RTX 4090,4,2656,49140,113.12,36
2026-08-18T02:33:57.816913+00:00,0,NVIDIA GeForce RTX 4090,85,2656,49140,112.15,37
2026-08-18T02:33:58.883639+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,112.26,36
2026-08-18T02:33:59.967226+00:00,0,NVIDIA GeForce RTX 4090,91,2656,49140,116.34,37
2026-08-18T02:34:01.013285+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,112.87,36
2026-08-18T02:34:02.080252+00:00,0,NVIDIA GeForce RTX 4090,91,2656,49140,116.56,38
2026-08-18T02:34:03.124970+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,112.29,36
2026-08-18T02:34:04.191671+00:00,0,NVIDIA GeForce RTX 4090,87,2656,49140,116.19,38
2026-08-18T02:34:05.275461+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,108.94,36
2026-08-18T02:34:06.321157+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,109.26,36
2026-08-18T02:34:07.369406+00:00,0,NVIDIA GeForce RTX 4090,24,1,49140,98.81,36
