ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672919884, 0.35707046786732605]",0.051010066777960356,-1.0592884239754905,0.6288643438098872,1,0.11978588998317719,0.9801986814318581,0.09801986736218186,-1.0592884239754905,0.6202774401754141,0,-0.5747624337106954,0.05664912010290855,0.4996305890381336,0.0,0.0
"[0.3642769616242959, 0.3642829700726014]",0.052037400017361776,-1.075049405421372,0.6191219392392598,2,0.05973104666918516,0.9608297335779201,0.09607976400564501,-1.075049405421372,0.6803741650655866,,,,,0.0,0.0
"[0.37161631979529136, 0.3716395468057461]",0.05307929129299639,-1.0904708753900452,0.6088484791031094,3,0.05897333938628435,0.941916532261474,0.09417948289501354,-1.0904708753900452,0.7395619917660952,,,,,0.0,0.0
"[0.37908404691791486, 0.3791419888714139]",0.054131978079418955,-1.1055273470996483,0.5980240782616413,4,0.0592038594186306,0.9234866790902919,0.09231885260827119,-1.1055273470996483,0.7990301596000791,,,,,0.0,0.0
"[0.386674063437147, 0.3867917690423056]",0.055190329010417705,-1.120192664300563,0.5866303652241056,5,0.05921531096100807,0.9055727395638489,0.090497738563439,-1.120192664300563,1.2880799574777484,0,-0.6950447068958735,0.05640712834229725,0.42897404450923204,0.0,0.0
"[0.3943784151890389, 0.3945899650791314]",0.056247453534648446,-1.1344404029199315,0.5746513979940776,6,0.060192400589585304,0.8882130496073047,0.0887160441869006,-1.1344404029199315,1.348784551024437,,,,,0.0,0.0
"[0.4021869466496771, 0.40253717576165465]",0.05729423924489178,-1.1482444616517578,0.5620748332834766,7,0.058787355199456215,0.8714525422139133,0.08697371189881314,-1.1482444616517578,1.4078174224123359,,,,,0.0,0.0
"[0.410086941151395, 0.4106334324955437]",0.05831884590314409,-1.1615798912664967,0.5488933832768116,8,0.05854289326816797,0.8553435016265679,0.08527072373621536,-1.1615798912664967,1.4665703671053052,,,,,0.0,0.0
"[0.4180627375079367, 0.4188781106935067]",0.05930623385951197,-1.1744240081036934,0.5351065387493718,9,0.05607250053435564,0.8399460897731723,0.08360710137260971,-1.1744240081036934,1.5228587947785854,,,,,0.0,0.0
"[0.42609534060340254, 0.42726984710681115]",0.06023788166158362,-1.1867578077469452,0.520722464885988,10,0.058838408440351486,0.8253284125171712,0.08198290523255104,-1.1867578077469452,1.996191249229014,0,-0.837061609843928,0.056347032159655384,0.4138277927413583,0.0,0.0
"[0.43416205398667046, 0.43580647128644934]",0.061091942065728586,-1.1985676151179339,0.5057598265885199,11,0.05717502813786268,0.8115658200551287,0.08039823236663485,-1.1985676151179339,2.0536988424137235,,,,,0.0,0.0
"[0.44223617424451717, 0.44448496066328047]",0.061844146913212904,-1.2098467812868872,0.4902491096355595,12,0.05562916491180658,0.7987391074269078,0.07885321278547279,-1.2098467812868872,2.109527769498527,,,,,0.0,0.0
"[0.4502867972149538, 0.4533014282141238]",0.062469697145782724,-1.220597016406505,0.47423280803319806,13,0.056321137584745884,0.7869313599178542,0.0773480041029936,-1.220597016406505,2.166048374027014,,,,,0.0,0.0
"[0.4582787909280607, 0.4622511481599123]",0.06294606102209169,-1.230828809030498,0.457763845729489,14,0.055591338314116,0.7762234304240581,0.07588278463723751,-1.230828809030498,2.2218303373083472,,,,,0.0,0.0
"[0.46617298593185275, 0.4713286184025061]",0.06325609465898753,-1.240560399355402,0.44090197303991224,15,0.05586582235991955,0.7666884318068339,0.07445774551802496,-1.240560399355402,2.6994950575754046,0,-0.9624390211603789,0.05635599773450849,0.42110986076295376,0.0,0.0
"[0.4739266200687323, 0.4805276502232637]",0.06339050486559747,-1.2498151891061107,0.42370868543199003,16,0.05691320635378361,0.7583860459179181,0.07307308270473546,-1.2498151891061107,2.7567703211680055,,,,,0.0,0.0
"[0.48149405605117124, 0.48984146964876013]",0.06334879033642146,-1.258618126016274,0.4062420576581522,17,0.055742887780070305,0.7513576720886342,0.07172898992383635,-1.258618126016274,2.812715514563024,,,,,0.0,0.0
"[0.48882777210399553, 0.4992628138114422]",0.06313845307835894,-1.2669921575703835,0.38855310336491683,18,0.055594644509255886,0.745623300129732,0.07042565329367968,-1.2669921575703835,2.8685035472735763,,,,,0.0,0.0
"[0.4958796106221152, 0.50878400957727]",0.06277299859398322,-1.274955750515367,0.37068456148204404,19,0.055541809648275375,0.7411805374686633,0.06916324791925418,-1.274955750515367,2.92423645965755,,,,,0.0,0.0
"[0.5026022543866613, 0.5183970278044788]",0.06226955017597068,-1.2825219202088574,0.3526718994306488,20,0.05554203037172556,0.7380056688162502,0.0679419362484307,-1.2825219202088574,3.3931696359068155,0,-1.0636440580122992,0.05618438352635371,0.4126093005761504,0.0,0.0
"[0.5089508806276208, 0.5280935116566168]",0.06164673650968136,-1.2896985487471568,0.33454559604773265,21,0.05790790822356939,0.736056214752852,0.06676186767157638,-1.2896985487471568,3.4514104295521975,,,,,0.0,0.0
"[0.5148849200489837, 0.5378647800030607]",0.06092315458457251,-1.2964894416163044,0.31633371664402393,22,0.05589313432574272,0.735274291530584,0.06562317875943731,-1.2964894416163044,3.5075014056637883,,,,,0.0,0.0
"[0.5203698253102634, 0.547701807477873]",0.06011642117584208,-1.3028956337887474,0.29806414280707083,23,0.05585355218499899,0.7355901290027018,0.06452599360514762,-1.3028956337887474,3.563551675528288,,,,,0.0,0.0
"[0.5253787380034988, 0.5575951823360032]",0.05924268690168017,-1.3089166089137312,0.27976622501861664,24,0.0555958217009902,0.7369252803726937,0.063470423872846,-1.3089166089137312,3.6193421985954046,,,,,0.0,0.0
"[0.5298939405401963, 0.5675350428082734]",0.058316460271419845,-1.314551308591721,0.26147188497560103,25,0.05553958937525749,0.7391952623055311,0.06245656829345741,-1.314551308591721,4.091902331449091,0,-1.1380168393807446,0.0558313691157776,0.41634456254541874,0.0,0.0
"[0.5339079920585474, 0.5775109927674913]",0.057350615198621745,-1.319798912908059,0.24321630085920332,26,0.05709012132138014,0.7423115379217016,0.061484511459422964,-1.319798912908059,4.1493245009332895,,,,,0.0,0.0
"[0.5374244738706317, 0.5875119983760425]",0.056356493888148854,-1.32465941601062,0.2250383379303908,27,0.055815509520471096,0.7461828758899133,0.06055432184638565,-1.32465941601062,4.205340499989688,,,,,0.0,0.0
"[0.5404583048476918, 0.5975262689668408]",0.055344050137995614,-1.3291340790178432,0.20698086600797536,28,0.05572661757469177,0.7507161879942114,0.05966604903711252,-1.3291340790178432,4.261267621070147,,,,,0.0,0.0
"[0.5430356231875452, 0.6075411275608451]",0.054322001584387485,-1.3332257641784593,0.1890910823167694,29,0.05562079977244139,0.7558169776832223,0.05881972014955065,-1.3332257641784593,4.3170831529423594,,,,,0.0,0.0
"[0.5451932610423903, 0.6175428789131651]",0.05329797437843965,-1.3369392326474208,0.17142095035464516,30,0.05554644577205181,0.7613895373488867,0.05801533548363742,-1.3369392326474208,4.786916491575539,0,-1.1885208284190625,0.05541440974264237,0.41361508425325155,0.0,0.0
"[0.5469778574674893, 0.6275166855164385]",0.05227863265678311,-1.340281389514854,0.15402786195271226,31,0.05693343933671713,0.7673370237483206,0.057252863410413794,-1.340281389514854,4.844175536185503,,,,,0.0,0.0
"[0.5484446614185561, 0.6374464642486833]",0.05126979014879712,-1.3432615079407018,0.13697568834861926,32,0.05566723085939884,0.7735615263536808,0.05653223453451083,-1.3432615079407018,4.900041772052646,,,,,0.0,0.0
"[0.5496560719947303, 0.6473148179790551]",0.05027650391908268,-1.34589141522186,0.12033649341365882,33,0.05554122384637594,0.7799642261767353,0.05585333517579454,-1.34589141522186,4.955792112275958,,,,,0.0,0.0
"[0.5506799525968649, 0.6571030170778187]",0.049303151585765766,-1.3481856361354607,0.10419348885307078,34,0.05556808225810528,0.786445723866923,0.05521600023482087,-1.3481856361354607,5.011551420204341,,,,,0.0,0.0
"[0.5515877455522131, 0.666791045072767]",0.04835349399096711,-1.3501614631162708,0.0886464448218899,35,0.05556381680071354,0.7929065952407959,0.05462000553844447,-1.3501614631162708,5.478476135060191,0,-1.221615744909819,0.05504545242941663,0.41071763448417187,0.0,0.0
"[0.552452410463002, 0.6763577203671972]",0.047430725575648154,-1.3518389305716993,0.07382235933442866,36,0.05702047049999237,0.7992482089627073,0.054065059801510544,-1.3518389305716993,5.535832175984979,,,,,0.0,0.0
"[0.553346217729041, 0.6857809018200596]",0.046537514810600325,-1.3532406756385713,0.05989813185044961,37,0.055774150416255,0.8053738142724168,0.053550796386227985,-1.3532406756385713,5.591800997033715,,,,,0.0,0.0
"[0.5543384495630788, 0.6950377801259305]",0.04567603704363245,-1.3543916461112926,0.047152164557292986,38,0.05596358049660921,0.8111898768207421,0.05307676509313487,-1.3543916461112926,5.647962382994592,,,,,0.0,0.0
"[0.5554930907861454, 0.7041052496501554]",0.044848002066834876,-1.3553186646840674,0.036086111931303406,39,0.05612861830741167,0.8166076095875654,0.05264242426685194,-1.3553186646840674,5.704285792075098,,,,,0.0,0.0
"[0.5568666223963452, 0.712960347340101]",0.044054678583458705,-1.3560498374373853,0.027679253400602403,40,0.05561682302504778,0.8215446166774977,0.05224713354159246,-1.3560498374373853,6.1753319669514894,0,-1.245387845355851,0.05481088843121874,0.4147879760712385,0.0,0.0
"[0.5585060511571219, 0.7215807375342488]",0.043296917546523365,-1.3566138426826877,0.023538071809069964,41,0.05679542850703001,0.825926544655384,0.05189014757228691,-1.3566138426826877,6.232457439415157,,,,,0.0,0.0
"[0.5604473081574309, 0.7299452150930803]",0.04257517604102668,-1.3570391266351811,0.024568874020627567,42,0.05568952392786741,0.8296886231859215,0.051570611096915374,-1.3570391266351811,6.288344813510776,,,,,0.0,0.0
"[0.5627141240621005, 0.7380341953924494]",0.041889542993919816,-1.3573530898943282,0.029210228363949157,43,0.056305309757590294,0.8327769771723348,0.051287555642946604,-1.3573530898943282,6.345137624070048,,,,,0.0,0.0
"[0.5653174426663252, 0.7458301591412843]",0.04123976754581019,-1.3575813146465332,0.03526562774912933,44,0.05760371219366789,0.8351496072938515,0.05103989812635894,-1.3575813146465332,6.402950804680586,,,,,0.0,0.0
"[0.5682553789959555, 0.7533180229490484]",0.040625290446744004,-1.3577469039448362,0.04147241211528786,45,0.05556483566761017,0.8367769631136894,0.05082644150411875,-1.3577469039448362,6.87033926229924,0,-1.266602395313112,0.05473963230293751,0.4111781232059002,0.0,0.0
