block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.983,10,0.6984922114697779,0.822742962560553,0.06741117406636477,0.5062364696937437,1.8057688539847732
1,10,20,0.9935,10,0.6984922114697779,0.710333855093917,0.08942991402000189,0.38286877187785345,0.16163195110857487
2,20,30,0.998,10,0.6984922114697779,0.6982617091686316,0.0889654653146863,0.3671630494249943,0.14215703029185534
3,30,40,0.996,10,0.6984922114697779,0.6855554693399283,0.08910010289400816,0.34987165555532784,0.14368974044919014
4,40,50,0.9785,10,0.6984922114697779,0.8439229157231108,0.0884799063205719,0.5262531671697158,0.14122200291603804
5,50,60,0.9405,10,0.6984922114697779,0.9673760598892275,0.0886717764660716,0.6304013349484333,0.14134621620178223
6,60,70,0.9825,10,0.6984922114697779,0.8716035205956216,0.08888986334204674,0.5513190114579244,0.1410090308636427
7,70,80,0.9405,10,0.6984922114697779,0.8987318919050982,0.08938798401504755,0.5748252333144761,0.1428846176713705
8,80,90,0.9815,10,0.6984922114697779,0.805960884826903,0.08949804026633501,0.4897955711023445,0.1602703332901001
9,90,100,0.959,10,0.6984922114697779,0.9315121576740507,0.08917723596096039,0.6020053707162133,0.14193444419652224
10,100,110,0.923,10,0.6984922114697779,1.0220386999710238,0.08929150085896254,0.671375233206437,0.14510047528892756
11,110,120,0.699,10,0.6984922114697779,1.6779978253417511,0.08938157837837934,1.044422469965206,0.14203524496406317
12,120,130,0.619,10,0.6984922114697779,1.7993736587851832,0.08916140999644995,1.099661192809023,0.1418769070878625
13,130,140,0.9195,10,0.6984922114697779,1.0246390447881402,0.08892218954861164,0.6732622634240718,0.14167653396725655
14,140,150,0.945,10,0.6984922114697779,0.9088348265228415,0.08940674550831318,0.5833372249976483,0.14247174561023712
15,150,160,0.7655,10,0.6984922114697779,1.4214775660977776,0.09032797440886497,0.9167934634378597,0.1418009288609028
16,160,170,0.62,10,0.6984922114697779,1.6792253188726691,0.10322871245443821,1.0449957238036365,0.14287928957492113
17,170,180,0.826,10,0.6984922114697779,1.3297406732418138,0.08936383202672005,0.8665996642204465,0.15281031280755997
