block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.836,0.967,0.986,0.9925,0.01778433844447136,2.5587632758542895,10,0.34427251467549425,0.10465141366820577,-1.1939525923071241,374.86083984375,20087960,0.09591251518577337,0.060702271434768904,torch,cuda,float64,task_2,cpu,0.05260012298822403
1,10,20,0.75,0.9405,0.97,0.986,0.021994110196828842,8.415430784225464e-06,10,0.34317621910816026,0.10431816347822812,-1.126972141937824,374.98583984375,20087960,0.020868065766990185,0.0719992865552937,torch,cuda,float64,task_2,cpu,0.021333254873752594
2,20,30,0.692,0.917,0.958,0.977,0.01812419295310974,6.089918315410614e-06,10,0.3428361267309211,0.10421478273611628,-1.0459116759862142,374.98583984375,20087960,0.020923089236021042,0.08620922455854928,torch,cuda,float64,task_2,cpu,0.021344139240682125
3,30,40,0.7375,0.918,0.961,0.9765,0.014902904629707336,5.087815225124359e-06,10,0.3426470140805503,0.10415729657221937,-1.0852061552522865,374.98583984375,20087960,0.021082759834825993,0.0808786947168642,torch,cuda,float64,task_2,cpu,0.02109249960631132
4,40,50,0.6205,0.8995,0.9605,0.985,0.014603967778384686,5.5711716413497925e-06,10,0.3423725670528056,0.10407387059946173,-1.0412888126980138,374.98583984375,20087960,0.021048340015113354,0.08309270613295157,torch,cuda,float64,task_2,cpu,0.021359403617680073
5,50,60,0.7835,0.963,0.992,0.9965,0.014610945247113705,5.736947059631348e-06,10,0.34223398013274225,0.10403174316702865,-1.1948623738470818,374.98583984375,20087960,0.02025988232344389,0.06067903553440243,torch,cuda,float64,task_2,cpu,0.02127007767558098
6,60,70,0.733,0.9575,0.9875,0.9965,0.01459585502743721,5.461275577545166e-06,10,0.3420715542468148,0.1039823692035142,-1.1624183730022235,374.98583984375,20087960,0.01937053631991148,0.06604330026730859,torch,cuda,float64,task_2,cpu,0.02011462952941656
7,70,80,0.726,0.944,0.9805,0.9905,0.014751136302947998,7.1963295340538025e-06,10,0.34198676059637373,0.10395659376397004,-1.1412100388680695,374.98583984375,20087960,0.019415109418332577,0.0714450081422033,torch,cuda,float64,task_2,cpu,0.01970771886408329
8,80,90,0.719,0.944,0.979,0.988,0.014805496670305729,4.656612873077393e-06,10,0.34199738530639634,0.10395982344649267,-1.1223686108903137,374.98583984375,20087960,0.01938942726701498,0.0714416936317507,torch,cuda,float64,task_2,cpu,0.019649065099656582
9,90,100,0.701,0.9185,0.963,0.981,0.014694945886731148,3.7029385566711426e-06,10,0.341944389996934,0.10394371401626923,-1.0809770470238147,374.98583984375,20087960,0.01942182146012783,0.07963760775389093,torch,cuda,float64,task_2,cpu,0.019672267138957977
10,100,110,0.7445,0.942,0.9725,0.9845,0.014513610862195492,3.870576620101929e-06,10,0.34191640493890507,0.10393520716265915,-1.1291373954183586,374.98583984375,20087960,0.019409794360399246,0.07280615201024765,torch,cuda,float64,task_2,cpu,0.01970935706049204
11,110,120,0.564,0.8285,0.916,0.9595,0.015114071778953075,4.623085260391235e-06,10,0.3419126004862563,0.10393405069116941,-0.8767012842244678,374.98583984375,20087960,0.019462281838059425,0.10218698387222351,torch,cuda,float64,task_2,cpu,0.019709096290171146
12,120,130,0.5275,0.797,0.881,0.9305,0.017029347829520702,3.830529749393463e-06,10,0.34191422238888525,0.10393454371456139,-0.8064383980415291,374.98583984375,20087960,0.019426285289227962,0.11162018820701759,torch,cuda,float64,task_2,cpu,0.01990733202546835
13,130,140,0.5315,0.8165,0.9105,0.946,0.015368640422821045,3.7141144275665283e-06,10,0.34183290742896,0.10390982572184979,-0.8360688103125097,374.98583984375,20087960,0.019465241581201553,0.10726018493209158,torch,cuda,float64,task_2,cpu,0.01971588283777237
14,140,150,0.588,0.8685,0.9325,0.963,0.015296444296836853,4.275701940059662e-06,10,0.34183295963137544,0.10390984159025735,-0.9613947620891485,374.98583984375,20087960,0.019484158605337143,0.09366142478536037,torch,cuda,float64,task_2,cpu,0.019733752124011517
15,150,160,0.5595,0.856,0.9265,0.9565,0.015497934073209763,4.077330231666565e-06,10,0.3417702962808702,0.10389079328423227,-0.8839415888182225,374.98583984375,20087960,0.01948561053723097,0.10206203565745482,torch,cuda,float64,task_2,cpu,0.019725370220839977
16,160,170,0.5985,0.8645,0.931,0.964,0.015462868846952915,4.027038812637329e-06,10,0.34166542300389857,0.10385891407162236,-0.96387385321989,374.98583984375,20087960,0.019510219804942608,0.09371331139353281,torch,cuda,float64,task_2,cpu,0.01974698342382908
17,170,180,0.6685,0.9105,0.96,0.984,0.01585560478270054,3.973953425884247e-06,10,0.34159700964109774,0.1038381178859679,-1.0683932516684904,374.98583984375,20087960,0.019444895908236504,0.07960094693645593,torch,cuda,float64,task_2,cpu,0.019756989553570747
18,180,186,0.6425,0.915,0.9591666666666666,0.9783333333333334,0.016206972301006317,4.524365067481995e-06,6,0.3421295633123909,0.1040000027073791,-1.0476285091781412,374.98583984375,20087960,0.016156332567334175,0.08068275271739114,torch,cuda,float64,task_2,cpu,0.019555299542844296
19,186,196,0.492,0.798,0.8895,0.942,0.01953735761344433,2.5162550415843725,10,0.34209655635540104,0.1039899693048778,-0.819802455660142,374.98583984375,20087960,0.02129088155925274,0.10598061808257488,torch,cuda,float64,task_3,cpu,0.021969886496663094
20,196,206,0.61,0.873,0.94,0.9675,0.017547747120261192,4.77861613035202e-06,10,0.3418265582597152,0.1039078957114401,-0.9983132379952394,374.98583984375,20087960,0.021189176477491856,0.08925590327601944,torch,cuda,float64,task_3,cpu,0.02144282404333353
21,206,216,0.557,0.8165,0.8945,0.936,0.016899057663977146,4.325993359088898e-06,10,0.34165352997774007,0.10385529884836976,-0.8012067667536349,374.98583984375,20087960,0.019481408409774303,0.11122265653916981,torch,cuda,float64,task_3,cpu,0.021396588534116745
22,216,226,0.537,0.813,0.8935,0.9355,0.017178893089294434,3.954395651817322e-06,10,0.341537810613277,0.10382012265926484,-0.7756634558553582,374.98583984375,20087960,0.019823933951556683,0.11451036161146187,torch,cuda,float64,task_3,cpu,0.019742983393371105
23,226,236,0.5575,0.816,0.8925,0.9395,0.017276967875659466,4.2710453271865845e-06,10,0.3415216293377108,0.10381520390075011,-0.7516030682240343,374.98583984375,20087960,0.01947606448084116,0.12047696176695331,torch,cuda,float64,task_3,cpu,0.019768867641687393
24,236,246,0.5325,0.7935,0.8815,0.9215,0.017153535038232803,4.258938133716583e-06,10,0.3414489923628384,0.10379312382818853,-0.7564880590519192,374.98583984375,20087960,0.019501316361129284,0.11929924221598047,torch,cuda,float64,task_3,cpu,0.01977488584816456
25,246,256,0.5295,0.814,0.8955,0.943,0.017015942372381687,4.13600355386734e-06,10,0.34142992270960776,0.10378732706520667,-0.8276215643137504,374.98583984375,20087960,0.019476153887808323,0.11410425732533822,torch,cuda,float64,task_3,cpu,0.0197507431730628
26,256,266,0.533,0.8095,0.896,0.936,0.017137598246335983,3.900378942489624e-06,10,0.3413816997698955,0.1037726683323802,-0.8324855171708732,374.98583984375,20087960,0.019466490484774113,0.10723449341412059,torch,cuda,float64,task_3,cpu,0.019725434482097626
27,266,276,0.595,0.8435,0.912,0.9505,0.017403692938387394,4.450790584087372e-06,10,0.34131497553908113,0.10375238560639138,-0.9130848756208618,374.98583984375,20087960,0.01950846053659916,0.1012577613376216,torch,cuda,float64,task_3,cpu,0.019796292297542095
28,276,286,0.5965,0.856,0.92,0.952,0.017739581875503063,3.830529749393463e-06,10,0.34129976594305844,0.10374776221748506,-0.8027561418699124,374.98583984375,20087960,0.019598551094532013,0.10957812383535626,torch,cuda,float64,task_3,cpu,0.019849573262035847
29,286,296,0.5725,0.867,0.93,0.9675,0.017602107487618923,4.080124199390411e-06,10,0.3412857463124279,0.10374350055237373,-0.9647544492678207,374.98583984375,20087960,0.019606738351285458,0.09172810044640221,torch,cuda,float64,task_3,cpu,0.019831581972539425
30,296,306,0.647,0.9025,0.949,0.972,0.01784240547567606,4.116445779800415e-06,10,0.3412647644876006,0.10373712253049885,-1.0335796729214524,374.98583984375,20087960,0.019606086425483227,0.08471025413031114,torch,cuda,float64,task_3,cpu,0.01986239105463028
31,306,316,0.699,0.908,0.9525,0.976,0.017726372927427292,3.6749988794326782e-06,10,0.3412586710673472,0.10373527026226248,-1.0741476522702467,374.98583984375,20087960,0.019605616107583046,0.08087149639787766,torch,cuda,float64,task_3,cpu,0.01984614133834839
32,316,326,0.7545,0.935,0.97,0.9815,0.01841670088469982,3.8817524909973145e-06,10,0.3412328947416117,0.10372743481559624,-1.1356597502382202,374.98583984375,20087960,0.0196505356580019,0.07186426937483364,torch,cuda,float64,task_3,cpu,0.019906184636056423
33,326,336,0.747,0.9605,0.9885,0.994,0.018667059019207954,4.548579454421997e-06,10,0.34122471717911707,0.1037249490131027,-1.172092493681349,374.98583984375,20087960,0.019671916961669922,0.06454418945094592,torch,cuda,float64,task_3,cpu,0.019922783598303795
34,336,346,0.7805,0.9515,0.974,0.9895,0.019580877386033535,4.219822585582733e-06,10,0.341225633424514,0.10372522753192712,-1.1719128637468756,374.98583984375,20087960,0.019604315049946308,0.06539325282818774,torch,cuda,float64,task_3,cpu,0.019910904578864574
35,346,356,0.6905,0.92,0.9635,0.9825,0.019331554882228374,4.064291715621948e-06,10,0.3411992666212119,0.1037172125928255,-1.0942850025188,374.98583984375,20087960,0.019655591808259487,0.07667197494143328,torch,cuda,float64,task_3,cpu,0.019912628456950188
36,356,366,0.7355,0.937,0.9725,0.9865,0.01929698884487152,4.225410521030426e-06,10,0.34114467500085605,0.10370061791854529,-1.1346436029529745,374.98583984375,20087960,0.019610589370131493,0.07130108632246017,torch,cuda,float64,task_3,cpu,0.01986735686659813
37,366,372,0.7433333333333333,0.9616666666666667,0.9875,0.9966666666666667,0.018174512311816216,3.946945071220398e-06,6,0.34169335784282917,0.10386740565971045,-1.1712773072508367,374.98583984375,20087960,0.016275647096335888,0.06508124304732897,torch,cuda,float64,task_3,cpu,0.019296669401228428
38,372,382,0.6125,0.867,0.9315,0.958,0.02349202986806631,2.468314427882433,10,0.34111263628737043,0.10369087884117066,-0.9472890840430577,374.98583984375,20087960,0.021447354927659035,0.09318509544401006,torch,cuda,float64,task_4,cpu,0.02198071777820587
39,382,392,0.6435,0.903,0.964,0.9875,0.022983170114457607,4.324130713939667e-06,10,0.34111799900366696,0.1036925089911757,-1.059617136962778,374.98583984375,20087960,0.021372159011662006,0.08002304266340124,torch,cuda,float64,task_4,cpu,0.02183858398348093
40,392,402,0.6505,0.9045,0.9655,0.989,0.021886024624109268,4.274770617485046e-06,10,0.34110690188423465,0.10368913570638898,-1.0679357998722585,374.98583984375,20087960,0.020504919812083244,0.07937503748495747,torch,cuda,float64,task_4,cpu,0.02166340034455061
41,402,412,0.653,0.904,0.958,0.9775,0.02058444544672966,3.8603320717811584e-06,10,0.3411023506833179,0.10368775223954363,-1.051069803842401,374.98583984375,20087960,0.019635220058262348,0.07919525309889429,torch,cuda,float64,task_4,cpu,0.019995358772575855
42,412,422,0.6925,0.9225,0.9735,0.9915,0.020395767875015736,3.956258296966553e-06,10,0.3410813813349383,0.10368137801023958,-1.1100294356266918,374.98583984375,20087960,0.019633698277175426,0.07390275246752379,torch,cuda,float64,task_4,cpu,0.019935176707804203
43,422,432,0.465,0.7745,0.879,0.9275,0.020488587208092213,4.176050424575806e-06,10,0.34108803600152593,0.10368340088524759,-0.7514903742741821,374.98583984375,20087960,0.019649403169751167,0.11252753932589733,torch,cuda,float64,task_4,cpu,0.019924727268517017
44,432,442,0.51,0.7785,0.854,0.896,0.020472352392971516,4.027970135211945e-06,10,0.34106654089106186,0.10367686683561793,-0.611799870122429,374.98583984375,20087960,0.019653290510177612,0.12925752553691927,torch,cuda,float64,task_4,cpu,0.019960472360253334
45,442,452,0.5255,0.7785,0.8605,0.918,0.020574933849275112,3.861263394355774e-06,10,0.3410532880882396,0.10367283826960903,-0.6677912714844875,374.98583984375,20087960,0.01967497728765011,0.12566770222286497,torch,cuda,float64,task_4,cpu,0.019949911162257195
46,452,462,0.5055,0.7905,0.888,0.9385,0.020703996531665325,3.67872416973114e-06,10,0.3410564285280377,0.10367379289552427,-0.7978254791977538,374.98583984375,20087960,0.019658543169498444,0.11049577187999196,torch,cuda,float64,task_4,cpu,0.01995211187750101
47,462,472,0.487,0.7495,0.8445,0.8925,0.02067685592919588,4.01865690946579e-06,10,0.34107215494220033,0.10367857338599007,-0.5786314880306012,374.98583984375,20087960,0.019645347259938717,0.13011118891958767,torch,cuda,float64,task_4,cpu,0.019893700256943703
48,472,482,0.434,0.704,0.8065,0.8725,0.021016010083258152,3.870576620101929e-06,10,0.34106941897419724,0.10367774171077039,-0.42889059131004875,374.98583984375,20087960,0.01963985525071621,0.14132884575616017,torch,cuda,float64,task_4,cpu,0.019916890189051628
49,482,492,0.54,0.83,0.9135,0.9505,0.02104824874550104,3.783963620662689e-06,10,0.34103189232950043,0.10366633442075932,-0.8368889116107024,374.98583984375,20087960,0.019669022411108017,0.10915437995121441,torch,cuda,float64,task_4,cpu,0.019896886311471462
50,492,502,0.466,0.737,0.844,0.905,0.021259180270135403,4.0978193283081055e-06,10,0.34103535185524725,0.10366738604191579,-0.5907269078139925,374.98583984375,20087960,0.01968578528612852,0.1274569185392506,torch,cuda,float64,task_4,cpu,0.01995637733489275
51,502,512,0.632,0.894,0.954,0.9715,0.02188160177320242,4.068948328495026e-06,10,0.3410314064279907,0.10366618671718808,-1.0333868108472064,374.98583984375,20087960,0.01967296004295349,0.08264505060458086,torch,cuda,float64,task_4,cpu,0.019954893738031387
52,512,522,0.6565,0.923,0.968,0.9855,0.021786884404718876,4.13600355386734e-06,10,0.34106446167203264,0.10367623479791098,-1.083127533343641,374.98583984375,20087960,0.019652652554214,0.07679525471937661,torch,cuda,float64,task_4,cpu,0.019922497682273388
53,522,532,0.5595,0.82,0.893,0.9255,0.021806265227496624,3.937631845474243e-06,10,0.34107942289137977,0.10368078268566888,-0.7955608084385442,374.98583984375,20087960,0.019632738083600998,0.10869123283836586,torch,cuda,float64,task_4,cpu,0.019908474758267403
54,532,542,0.5945,0.878,0.939,0.9655,0.0219423184171319,3.9869919419288635e-06,10,0.3410726878281865,0.10367873537182805,-0.988658651237692,374.98583984375,20087960,0.019673322327435017,0.08854452129917278,torch,cuda,float64,task_4,cpu,0.01990541536360979
55,542,552,0.632,0.8945,0.95,0.9755,0.022060539573431015,4.5746564865112305e-06,10,0.34103270897205606,0.10366658266246981,-1.0364196542649593,374.98583984375,20087960,0.01961035095155239,0.0826228950290373,torch,cuda,float64,task_4,cpu,0.0198861388489604
56,552,558,0.6375,0.8966666666666666,0.9575,0.9816666666666667,0.021521438844501972,3.869645297527313e-06,6,0.3416743618730068,0.1038616312948943,-1.0412721067242217,374.98583984375,20087960,0.016295605339109898,0.08268795423145471,torch,cuda,float64,task_4,cpu,0.019324989058077335
57,558,568,0.6015,0.8695,0.938,0.964,0.02534414641559124,2.5424604415893555,10,0.3410786010703306,0.10368053286980816,-0.9767107906837994,374.98583984375,20087960,0.022811025381088257,0.08881659933805139,torch,cuda,float64,task_5,cpu,0.022013229317963123
58,568,578,0.486,0.771,0.863,0.923,0.024517186917364597,4.707835614681244e-06,10,0.34110182612848783,0.10368759278619726,-0.7527584381824707,374.98583984375,20087960,0.02138537634164095,0.11276853034450494,torch,cuda,float64,task_5,cpu,0.021814501844346523
59,578,588,0.5215,0.8245,0.9155,0.9585,0.023523610085248947,4.2729079723358154e-06,10,0.34119838891784615,0.10371694578994672,-0.9013586319822458,374.98583984375,20087960,0.021377522498369217,0.10158612877599993,torch,cuda,float64,task_5,cpu,0.02162217628210783
60,588,598,0.5225,0.8275,0.9075,0.9495,0.02377817127853632,3.919005393981934e-06,10,0.3411595457102001,0.10370513829321582,-0.8757316918220118,374.98583984375,20087960,0.021235743537545204,0.1015070141052571,torch,cuda,float64,task_5,cpu,0.02166819665580988
61,598,608,0.64,0.8725,0.9365,0.9675,0.023547282442450523,4.050321877002716e-06,10,0.34111362028696407,0.10369117795580843,-1.0067438839574816,374.98583984375,20087960,0.01986777875572443,0.08698088513620175,torch,cuda,float64,task_5,cpu,0.019943393766880035
62,608,618,0.537,0.818,0.908,0.956,0.023842045105993748,4.013068974018097e-06,10,0.34106504229808765,0.10367641129569943,-0.8729128760120252,374.98583984375,20087960,0.019705405458807945,0.10141341122457236,torch,cuda,float64,task_5,cpu,0.01997197326272726
63,618,628,0.384,0.665,0.7695,0.8405,0.02382794301956892,4.189088940620422e-06,10,0.3410334791529195,0.10366681678082865,-0.2636642962020708,374.98583984375,20087960,0.020612685941159725,0.15193662570484145,torch,cuda,float64,task_5,cpu,0.01996277365833521
64,628,638,0.408,0.679,0.788,0.851,0.02412283606827259,4.514120519161224e-06,10,0.3410802236615397,0.10368102610251367,-0.35754579034986284,374.98583984375,20087960,0.019701830111443996,0.14488313865333796,torch,cuda,float64,task_5,cpu,0.020000365562736988
65,638,648,0.3645,0.624,0.736,0.8115,0.023803235962986946,4.286877810955048e-06,10,0.3410831907691514,0.10368192803918543,-0.28881777613539733,374.98583984375,20087960,0.019651648588478565,0.14991612584533845,torch,cuda,float64,task_5,cpu,0.01991448365151882
66,648,658,0.514,0.781,0.8695,0.9155,0.02407651301473379,3.880821168422699e-06,10,0.34109652266967416,0.10368598064918802,-0.7226788261103936,374.98583984375,20087960,0.019704557955265045,0.11620282728802582,torch,cuda,float64,task_5,cpu,0.01997225172817707
67,658,668,0.4495,0.756,0.8545,0.908,0.02430254966020584,4.014931619167328e-06,10,0.341075661025701,0.10367963915969884,-0.6734797315170815,374.98583984375,20087960,0.01986592449247837,0.1216595327926456,torch,cuda,float64,task_5,cpu,0.019991740584373474
68,668,678,0.542,0.8055,0.882,0.9275,0.025083028711378574,4.104338586330414e-06,10,0.3410743318983472,0.1036792351336712,-0.8162609610840224,374.98583984375,20087960,0.01967152487486601,0.10828822720548356,torch,cuda,float64,task_5,cpu,0.019960647448897362
69,678,688,0.67,0.921,0.964,0.98,0.02478574775159359,4.382804036140442e-06,10,0.34112361531938395,0.10369421622993086,-1.0492719630564056,374.98583984375,20087960,0.019644074141979218,0.08804672735192788,torch,cuda,float64,task_5,cpu,0.01994375791400671
70,688,698,0.4715,0.761,0.8605,0.915,0.02473026141524315,3.798864781856537e-06,10,0.3412780836523419,0.10374117126909878,-0.7264016322778503,374.98583984375,20087960,0.01970641501247883,0.11540870975832125,torch,cuda,float64,task_5,cpu,0.01995084434747696
71,698,708,0.548,0.8375,0.92,0.9595,0.02500691171735525,3.937631845474243e-06,10,0.3413338381429157,0.10375811943082582,-0.9134711996012729,374.98583984375,20087960,0.019717255607247353,0.09917399492724119,torch,cuda,float64,task_5,cpu,0.019989623688161373
72,708,718,0.4885,0.764,0.86,0.9105,0.025026774033904076,3.888271749019623e-06,10,0.34136786692374316,0.10376846344571865,-0.6558037323307526,374.98583984375,20087960,0.019677061587572098,0.12265643526213763,torch,cuda,float64,task_5,cpu,0.019945986568927765
73,718,728,0.397,0.68,0.7835,0.8495,0.025257705710828304,4.128552973270416e-06,10,0.34124758681859807,0.10373190088988564,-0.32716210057554745,374.98583984375,20087960,0.019670148380100727,0.14713798919847176,torch,cuda,float64,task_5,cpu,0.01994823757559061
74,728,738,0.458,0.722,0.8105,0.855,0.02523952629417181,3.8994476199150085e-06,10,0.3412944373929986,0.10374614245327854,-0.32476146822773205,374.98583984375,20087960,0.01969309337437153,0.14337794937017176,torch,cuda,float64,task_5,cpu,0.019941953010857105
75,738,744,0.33416666666666667,0.6258333333333334,0.7391666666666666,0.8316666666666667,0.025130227208137512,3.818422555923462e-06,6,0.3419741251353436,0.1039527528565412,-0.23517217649076427,374.98583984375,20087960,0.0162986870855093,0.1508013781241767,torch,cuda,float64,task_5,cpu,0.01934212539345026
76,744,754,0.4685,0.742,0.8445,0.8985,0.028953501023352146,2.5349050126969814,10,0.3413449978258849,0.10376151173357735,-0.6805863864477066,374.98583984375,20087960,0.021526141092181206,0.11790648618888284,torch,cuda,float64,task_6,cpu,0.0219465559348464
77,754,764,0.519,0.7765,0.876,0.918,0.027716496028006077,6.946735084056854e-06,10,0.3413779963908816,0.10377154258509386,-0.7388390870010481,374.98583984375,20087960,0.021430887281894684,0.11445958630641467,torch,cuda,float64,task_6,cpu,0.021653207950294018
78,764,774,0.4395,0.7085,0.8065,0.861,0.02684990968555212,3.86405736207962e-06,10,0.3413475462595943,0.10376228640241952,-0.4194838093036131,374.98583984375,20087960,0.021389867179095745,0.1413389171506123,torch,cuda,float64,task_6,cpu,0.021679441444575787
79,774,784,0.3475,0.5925,0.715,0.7905,0.026966799050569534,4.2514875531196594e-06,10,0.3413515970825347,0.10376351776516024,0.25687923303311455,374.98583984375,20087960,0.021442254073917866,0.1867940089162871,torch,cuda,float64,task_6,cpu,0.02166239358484745
80,784,794,0.266,0.4605,0.5675,0.645,0.02682997565716505,3.5194680094718933e-06,10,0.3413064723800136,0.10374980082956739,1.3662124887074774,374.98583984375,20087960,0.019708137027919292,0.23546516727942327,torch,cuda,float64,task_6,cpu,0.019993046298623085
81,794,804,0.308,0.545,0.6705,0.7445,0.02695436030626297,3.831461071968079e-06,10,0.34136865121528515,0.10376870185341922,0.437346733310715,374.98583984375,20087960,0.019710883498191833,0.19609215619591475,torch,cuda,float64,task_6,cpu,0.019992005079984665
82,804,814,0.2885,0.51,0.618,0.692,0.026937286369502544,3.7634745240211487e-06,10,0.3413555816081697,0.1037647289749511,0.733289403255539,374.98583984375,20087960,0.019759654998779297,0.21270643424495855,torch,cuda,float64,task_6,cpu,0.02020907122641802
83,814,824,0.3085,0.537,0.649,0.717,0.027216441929340363,3.933906555175781e-06,10,0.34143227859307984,0.10378804320293267,0.5211950395603085,374.98583984375,20087960,0.01968727819621563,0.202079899664576,torch,cuda,float64,task_6,cpu,0.019985822029411793
84,824,834,0.3575,0.6315,0.756,0.827,0.02729189023375511,4.034489393234253e-06,10,0.3413316420591781,0.10375745186876992,-0.2055085046586949,374.98583984375,20087960,0.021144905127584934,0.15695080027791794,torch,cuda,float64,task_6,cpu,0.020079225301742554
85,834,844,0.3715,0.626,0.7415,0.8085,0.02779928594827652,5.016103386878967e-06,10,0.34136866307465435,0.10376870545841152,-0.1956999039424196,374.98583984375,20087960,0.01976918801665306,0.1577342543374023,torch,cuda,float64,task_6,cpu,0.019967620261013508
86,844,854,0.503,0.7695,0.86,0.9015,0.028468853794038296,4.0084123611450195e-06,10,0.34146742744777814,0.10379872769610654,-0.5861428786669721,374.98583984375,20087960,0.01974304299801588,0.12921281569409823,torch,cuda,float64,task_6,cpu,0.020022514276206493
87,854,864,0.451,0.7155,0.81,0.872,0.028002125211060047,4.151836037635803e-06,10,0.34186217750063996,0.103918723191874,-0.5151568983998388,374.98583984375,20087960,0.019716573879122734,0.13359434815053786,torch,cuda,float64,task_6,cpu,0.01997958868741989
