block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.9155,0.9515,0.9625,0.9685,0.004553012549877167,2.549462971277535,10,1.4838176398009795,0.45104853571410114,0.23441526558200865,378.134765625,21931144,0.09298592526465654,0.09233646537835122,torch,cuda,float64,task_2,cuda,0.0453511867672205
1,10,20,0.911,0.9825,0.9905,0.9935,0.007902516052126884,6.2659382820129395e-06,10,1.2523420938755572,0.3806849659311675,-0.08463793944937524,378.134765625,21931144,0.02081283275038004,0.09902485750140165,torch,cuda,float64,task_2,cuda,0.020763883367180824
2,20,30,0.8555,0.957,0.9735,0.9815,0.005633372813463211,5.155801773071289e-06,10,1.2724696046060417,0.3868032947601554,0.039473382379620205,378.134765625,21931144,0.02058015950024128,0.14917150360708087,torch,cuda,float64,task_2,cuda,0.020524769090116024
3,30,40,0.9465,0.991,0.9955,0.9975,0.0053037479519844055,5.435198545455933e-06,10,1.5548299024839252,0.472634730837906,0.15190499630005808,378.134765625,21931144,0.01940219383686781,0.12910973164701653,torch,cuda,float64,task_2,cuda,0.01907457783818245
4,40,50,0.8675,0.9775,0.989,0.996,0.003283183090388775,2.046208828687668e-05,10,1.54941922196716,0.47099000074517644,0.20391449347375373,378.134765625,21931144,0.019139530137181282,0.18283197394432718,torch,cuda,float64,task_2,cuda,0.0189576568081975
5,50,60,0.8615,0.9645,0.979,0.9845,0.0028871074318885803,5.17629086971283e-06,10,1.2704476611524582,0.38618866759198267,0.0012946261529374965,378.134765625,21931144,0.019144495017826557,0.14573802930901403,torch,cuda,float64,task_2,cuda,0.018935213796794415
6,60,70,0.888,0.953,0.9725,0.9825,0.002715704031288624,5.515292286872864e-06,10,1.2530131087928822,0.38088893998281875,-0.005200099360616505,378.134765625,21931144,0.01915785577148199,0.11410422196295061,torch,cuda,float64,task_2,cuda,0.01889000553637743
7,70,80,0.9215,0.965,0.979,0.9855,0.002737198956310749,7.855705916881561e-06,10,1.488148269641862,0.45236495371322377,0.1272915504469424,378.134765625,21931144,0.019535533152520657,0.12530802993799386,torch,cuda,float64,task_2,cuda,0.019003731198608875
8,80,90,0.9535,0.994,0.9965,0.9965,0.00504230335354805,7.616356015205383e-06,10,1.6069660564130133,0.4884829963233025,0.21776493406943512,378.134765625,21931144,0.019169488921761513,0.14715309539586058,torch,cuda,float64,task_2,cuda,0.019002499990165234
9,90,100,0.867,0.951,0.974,0.9815,0.002642311155796051,3.91155481338501e-06,10,1.2918933308080982,0.3927076882830173,0.036268953252926624,378.134765625,21931144,0.019173716194927692,0.12025281533455237,torch,cuda,float64,task_2,cuda,0.018959185108542442
