timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:38:03.672330+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,88.90,36
2026-08-18T02:38:04.716680+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,87.48,35
2026-08-18T02:38:05.764851+00:00,0,NVIDIA GeForce RTX 4090,0,676,49140,67.87,35
2026-08-18T02:38:06.831675+00:00,0,NVIDIA GeForce RTX 4090,0,676,49140,73.97,35
2026-08-18T02:38:07.876182+00:00,0,NVIDIA GeForce RTX 4090,0,676,49140,73.23,35
2026-08-18T02:38:08.939136+00:00,0,NVIDIA GeForce RTX 4090,0,676,49140,73.15,35
2026-08-18T02:38:10.006318+00:00,0,NVIDIA GeForce RTX 4090,85,1070,49140,92.21,37
2026-08-18T02:38:11.092040+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,93.97,36
2026-08-18T02:38:12.136501+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,85.51,35
2026-08-18T02:38:13.203103+00:00,0,NVIDIA GeForce RTX 4090,84,1070,49140,92.37,37
2026-08-18T02:38:14.266833+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,97.32,36
2026-08-18T02:38:15.350580+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,86.83,35
2026-08-18T02:38:16.415330+00:00,0,NVIDIA GeForce RTX 4090,87,1070,49140,90.85,37
2026-08-18T02:38:17.460710+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,98.95,36
2026-08-18T02:38:18.527346+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,93.26,36
2026-08-18T02:38:19.592045+00:00,0,NVIDIA GeForce RTX 4090,85,1070,49140,85.76,37
2026-08-18T02:38:20.651886+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,101.35,36
2026-08-18T02:38:21.735022+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,92.60,36
2026-08-18T02:38:22.799901+00:00,0,NVIDIA GeForce RTX 4090,84,1070,49140,85.75,37
2026-08-18T02:38:23.863756+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,105.19,36
2026-08-18T02:38:24.909380+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,93.38,36
2026-08-18T02:38:25.976616+00:00,0,NVIDIA GeForce RTX 4090,83,1070,49140,83.56,36
2026-08-18T02:38:27.025193+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,105.18,36
2026-08-18T02:38:28.111868+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,93.93,36
2026-08-18T02:38:29.196207+00:00,0,NVIDIA GeForce RTX 4090,84,1070,49140,82.50,36
2026-08-18T02:38:30.238982+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,105.98,36
2026-08-18T02:38:31.302524+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,91.78,36
2026-08-18T02:38:32.388219+00:00,0,NVIDIA GeForce RTX 4090,83,1070,49140,82.17,36
2026-08-18T02:38:33.452004+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,96.70,36
2026-08-18T02:38:34.515496+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,91.31,36
2026-08-18T02:38:35.584473+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,84.99,36
2026-08-18T02:38:36.629908+00:00,0,NVIDIA GeForce RTX 4090,0,1070,49140,99.24,37
