timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:35:28.562709+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,100.47,37
2026-08-18T02:35:29.608394+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,91.24,37
2026-08-18T02:35:30.653883+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,70.43,36
2026-08-18T02:35:31.717848+00:00,0,NVIDIA GeForce RTX 4090,3,398,49140,48.10,36
2026-08-18T02:35:32.784111+00:00,0,NVIDIA GeForce RTX 4090,0,398,49140,74.77,36
2026-08-18T02:35:33.865659+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.35,36
2026-08-18T02:35:34.911642+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.29,36
2026-08-18T02:35:35.972067+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.33,36
2026-08-18T02:35:37.016119+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.25,36
2026-08-18T02:35:38.064008+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.47,36
2026-08-18T02:35:39.150533+00:00,0,NVIDIA GeForce RTX 4090,0,410,49140,74.26,36
2026-08-18T02:35:40.213936+00:00,0,NVIDIA GeForce RTX 4090,0,1102,49140,74.57,36
2026-08-18T02:35:41.299162+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,75.12,36
2026-08-18T02:35:42.384525+00:00,0,NVIDIA GeForce RTX 4090,79,1136,49140,105.83,39
2026-08-18T02:35:43.449858+00:00,0,NVIDIA GeForce RTX 4090,22,1136,49140,127.29,38
2026-08-18T02:35:44.497405+00:00,0,NVIDIA GeForce RTX 4090,20,1136,49140,125.08,39
2026-08-18T02:35:45.582954+00:00,0,NVIDIA GeForce RTX 4090,74,1136,49140,130.91,39
2026-08-18T02:35:46.646701+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,113.78,37
2026-08-18T02:35:47.692153+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,89.50,37
2026-08-18T02:35:48.754950+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,82.68,37
2026-08-18T02:35:49.800272+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,74.05,36
2026-08-18T02:35:50.882494+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,75.33,36
2026-08-18T02:35:51.967635+00:00,0,NVIDIA GeForce RTX 4090,77,1136,49140,123.91,39
2026-08-18T02:35:53.031249+00:00,0,NVIDIA GeForce RTX 4090,73,1136,49140,140.14,39
2026-08-18T02:35:54.114048+00:00,0,NVIDIA GeForce RTX 4090,75,1136,49140,139.96,40
2026-08-18T02:35:55.175941+00:00,0,NVIDIA GeForce RTX 4090,0,1136,49140,97.65,38
