timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:35:05.826702+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,99.60,37
2026-08-18T02:35:06.871964+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,91.04,37
2026-08-18T02:35:07.935106+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,56.89,36
2026-08-18T02:35:09.000783+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,55.47,36
2026-08-18T02:35:10.071675+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,41.60,35
2026-08-18T02:35:11.117183+00:00,0,NVIDIA GeForce RTX 4090,0,4,49140,37.02,35
2026-08-18T02:35:12.166100+00:00,0,NVIDIA GeForce RTX 4090,0,616,49140,50.08,36
2026-08-18T02:35:13.232105+00:00,0,NVIDIA GeForce RTX 4090,87,2656,49140,99.42,38
2026-08-18T02:35:14.277467+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,114.48,37
2026-08-18T02:35:15.342053+00:00,0,NVIDIA GeForce RTX 4090,92,2656,49140,119.93,39
2026-08-18T02:35:16.387733+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,113.39,37
2026-08-18T02:35:17.476841+00:00,0,NVIDIA GeForce RTX 4090,87,2656,49140,120.51,39
2026-08-18T02:35:18.525488+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,110.09,37
2026-08-18T02:35:19.573149+00:00,0,NVIDIA GeForce RTX 4090,92,2656,49140,120.21,39
2026-08-18T02:35:20.619042+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,113.43,37
2026-08-18T02:35:21.665426+00:00,0,NVIDIA GeForce RTX 4090,91,2656,49140,121.01,39
2026-08-18T02:35:22.711569+00:00,0,NVIDIA GeForce RTX 4090,0,2656,49140,112.72,37
2026-08-18T02:35:23.801381+00:00,0,NVIDIA GeForce RTX 4090,90,2656,49140,120.92,39
2026-08-18T02:35:24.849770+00:00,0,NVIDIA GeForce RTX 4090,51,2656,49140,109.89,38
2026-08-18T02:35:25.933893+00:00,0,NVIDIA GeForce RTX 4090,80,2656,49140,121.59,39
2026-08-18T02:35:26.982268+00:00,0,NVIDIA GeForce RTX 4090,19,2656,49140,110.82,38
2026-08-18T02:35:28.030089+00:00,0,NVIDIA GeForce RTX 4090,4,2400,49140,104.77,38
