timestamp_utc,index,name,utilization_gpu_percent,memory_used_mib,memory_total_mib,power_draw_w,temperature_c
2026-08-18T02:34:09.651974+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,64.27,35
2026-08-18T02:34:10.696745+00:00,0,NVIDIA GeForce RTX 4090,0,1,49140,53.10,34
2026-08-18T02:34:11.745833+00:00,0,NVIDIA GeForce RTX 4090,0,418,49140,53.19,35
2026-08-18T02:34:12.792920+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,78.30,36
2026-08-18T02:34:13.860076+00:00,0,NVIDIA GeForce RTX 4090,37,942,49140,83.38,36
2026-08-18T02:34:14.922975+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,91.94,36
2026-08-18T02:34:15.987959+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,93.48,36
2026-08-18T02:34:17.052815+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,91.80,36
2026-08-18T02:34:18.116178+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,92.75,36
2026-08-18T02:34:19.200147+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,93.87,36
2026-08-18T02:34:20.242245+00:00,0,NVIDIA GeForce RTX 4090,44,942,49140,95.39,36
2026-08-18T02:34:21.307233+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,93.22,36
2026-08-18T02:34:22.371218+00:00,0,NVIDIA GeForce RTX 4090,35,942,49140,93.63,36
2026-08-18T02:34:23.417284+00:00,0,NVIDIA GeForce RTX 4090,36,942,49140,93.73,36
2026-08-18T02:34:24.505557+00:00,0,NVIDIA GeForce RTX 4090,31,942,49140,92.66,36
2026-08-18T02:34:25.550150+00:00,0,NVIDIA GeForce RTX 4090,43,942,49140,92.97,36
