ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704672749802, 0.35707046801856324]",0.051010066273761256,-0.8426009326438942,0.21873566536433706,1,0.08050129935145378,0.9801986885048113,0.09801986742797832,-0.8426009326438942,0.1941118659451604,0,-0.5151334220737458,0.08313126193624436,0.11281731259077787,0.0,0.0
"[0.36426360901512606, 0.36428000856653014]",0.05199538500021359,-0.8490488956901265,0.1928934639159681,2,0.01916681881994009,0.9609603531846292,0.09609082690083168,-0.8490488956901265,0.21360691543668509,,,,,0.0,0.0
"[0.3715622308187741, 0.37162806128101045]",0.05286351163807567,-0.8546737141859694,0.16647584877736885,3,0.018368964083492756,0.9424514862869123,0.09422350057235225,-0.8546737141859694,0.23217911552637815,,,,,0.0,0.0
"[0.37894306581823417, 0.37911344953850556]",0.0534523610974231,-0.8594465507856776,0.1401333094950419,4,0.018291514366865158,0.9248818183895602,0.09243216939620211,-0.8594465507856776,0.2506782803684473,,,,,0.0,0.0
"[0.3863766024927701, 0.3867346415267399]",0.053642908422455685,-0.8634007398459855,0.11499337504672685,5,0.020958032459020615,0.9084560058009914,0.09073542310867981,-0.8634007398459855,0.3002098295837641,0,-0.6180226614333422,0.08331175898797556,0.02800863143056631,0.0,0.0
"[0.3938273194511833, 0.39448998868116397]",0.05347424598837911,-0.866633279989491,0.09272180722367977,6,0.02792636025696993,0.8933061478422019,0.08915635469611313,-0.866633279989491,0.32841125316917896,,,,,0.0,0.0
"[0.4012532282097321, 0.4023775587017934]",0.05305136935408592,-0.8692416616442502,0.07565478588686297,7,0.022647480480372906,0.8794733953194438,0.08772203074092241,-0.8692416616442502,0.3513014717027545,,,,,0.0,0.0
"[0.4086051985507417, 0.41039474977986323]",0.05246007357872065,-0.8713088993825617,0.06662412475821342,8,0.022677341476082802,0.8669254786865485,0.08646149766058969,-0.8713088993825617,0.37417946942150593,,,,,0.0,0.0
"[0.41582699917976035, 0.4185379249958405]",0.051757137857341824,-0.8729332234336025,0.06669359386152741,9,0.022665224969387054,0.8555755613607601,0.08540178677426125,-0.8729332234336025,0.3970386078581214,,,,,0.0,0.0
"[0.42285649730431485, 0.4268021273863013]",0.05097957649567797,-0.8742391206014071,0.07297483542641588,10,0.022075850516557693,0.8452950246695428,0.08456264024931869,-0.8742391206014071,0.44734228029847145,0,-0.7238126191490868,0.08325626367161429,0.027682356536388397,0.0,0.0
"[0.42962815502062535, 0.43518090517789265]",0.050152526575453445,-0.8753643698916562,0.08103680840191384,11,0.021736866794526577,0.8359225924352891,0.08395208636678175,-0.8753643698916562,0.46934094559401274,,,,,0.0,0.0
"[0.4360766585915342, 0.443666278669464]",0.04929404406000844,-0.8764346405709166,0.08771972253015284,12,0.02137808408588171,0.8272724299254088,0.0835650192781958,-0.8764346405709166,0.4909095764160156,,,,,0.0,0.0
"[0.44214118055167567, 0.45224885696799466]",0.0484178694416768,-0.8775397853635476,0.09143803419237917,13,0.021837877109646797,0.8191425880781924,0.08338512630948954,-0.8775397853635476,0.5129418764263391,,,,,0.0,0.0
"[0.44776955497443593, 0.4609180757754531]",0.04753502422288601,-0.878722867180229,0.09167568307366009,14,0.02375719789415598,0.8113242193819796,0.08338859034144702,-0.878722867180229,0.5368871781975031,,,,,0.0,0.0
"[0.4529216564709549, 0.46966250273891025]",0.04665473396947868,-0.8799838610114249,0.08856153263464754,15,0.02089005894958973,0.803611527440923,0.08354766143749466,-0.8799838610114249,0.5838995948433876,0,-0.7960405777831947,0.08327056911225339,0.025599580258131027,0.0,0.0
"[0.4575714950316917, 0.4784701546909853]",0.04578495048361879,-0.8812924595182495,0.0825962207166091,16,0.02099264319986105,0.7958121412428952,0.08383310340152283,-0.8812924595182495,0.6051459526643157,,,,,0.0,0.0
"[0.46170785959571675, 0.4873287842791129]",0.0449326259562919,-0.8826031163612201,0.0744910546686195,17,0.02320761512964964,0.7877572442130375,0.08421547494475616,-0.8826031163612201,0.628544757142663,,,,,0.0,0.0
"[0.4653336390344219, 0.4962261108511489]",0.04410382920202715,-0.8838680455232524,0.06508964870336444,18,0.021255611442029476,0.7793103481112034,0.08466565337812779,-0.8838680455232524,0.6499900640919805,,,,,0.0,0.0
"[0.4684641408170471, 0.5051499851835005]",0.0433037617218401,-0.8850466496708018,0.05535354544952818,19,0.02134429570287466,0.7703733700798748,0.08515506037728114,-0.8850466496708018,0.671521620824933,,,,,0.0,0.0
"[0.4711247969506582, 0.5140884875174265]",0.042536715034327974,-0.8861113318712605,0.04639203143055178,20,0.02082604169845581,0.7608889433091435,0.08565593884937342,-0.8861113318712605,0.7183895157650113,0,-0.8415635527281318,0.08336393873199882,0.025516088120639324,0.0,0.0
"[0.4733486212339121, 0.5230299637240375]",0.0418060021869731,-0.8870500943560276,0.039461347331840965,21,0.020732685923576355,0.7508386782270325,0.08614188264286547,-0.8870500943560276,0.7393762767314911,,,,,0.0,0.0
"[0.4751737056032419, 0.5319630065529406]",0.041113890646883276,-0.8878663495795287,0.03568584266753358,22,0.020850702188909054,0.7402380494834413,0.08658867093767351,-0.8878663495795287,0.760416641831398,,,,,0.0,0.0
"[0.4766409542245665, 0.5408763894149204]",0.04046155809302871,-0.8885763749748717,0.03531117980323282,23,0.021309935487806797,0.7291292558953822,0.0869753175838625,-0.8885763749748717,0.781912574544549,,,,,0.0,0.0
"[0.47779217388508777, 0.5497589604188928]",0.03984908589307351,-0.8892049926610583,0.03731719493734898,24,0.020835736766457558,0.7175735359536334,0.08728513773723917,-0.8892049926610583,0.8029418755322695,,,,,0.0,0.0
"[0.4786685757308842, 0.5585995052959533]",0.039275497478700815,-0.8897803066980444,0.04018704741032488,25,0.022175725549459457,0.7056440970594784,0.0875065961074215,-0.8897803066980444,0.8511200323700905,0,-0.8748635471785499,0.08347528281529643,0.025484147481620312,0.0,0.0
"[0.4793096960849534, 0.5673865895334375]",0.038738841539049176,-0.8903285178922778,0.04273228767498151,26,0.02065238542854786,0.6934202967765077,0.0876337508392985,-0.8903285178922778,0.8720252448692918,,,,,0.0,0.0
"[0.47975271028528277, 0.5761083920450432]",0.03823631426800469,-0.890869793760636,0.04425715020549388,27,0.020905879326164722,0.6809832429951518,0.08766622078376445,-0.890869793760636,0.8931238744407892,,,,,0.0,0.0
"[0.4800320908871215, 0.5847525443474499]",0.03776441171218452,-0.8914158580871187,0.04443537285045458,28,0.020958022214472294,0.6684126740998102,0.08760872608740886,-0.8914158580871187,0.9142736000940204,,,,,0.0,0.0
"[0.4801795483903313, 0.5933059900161285]",0.037319102591962944,-0.8919694970930728,0.04318462127226431,29,0.020911782048642635,0.65578484294367,0.08747033090719288,-0.8919694970930728,0.9353746827691793,,,,,0.0,0.0
"[0.48022418697737096, 0.6017548790220473]",0.03689601301129474,-0.8925257431125669,0.040587768247666835,30,0.020532360300421715,0.6431711088950661,0.08726353363163132,-0.8925257431125669,0.9818913256749511,0,-0.9060132090764279,0.0835708491166126,0.025465390644967556,0.0,0.0
"[0.4801928073310263, 0.6100845105255349]",0.03649061604541083,-0.8930742229429096,0.03684982911459834,31,0.02063031028956175,0.6306369848639265,0.08700331874010947,-0.8930742229429096,1.0027909558266401,,,,,0.0,0.0
"[0.4801102912277904, 0.6182793359706266]",0.03609842024351984,-0.8936020688176256,0.032279782655443685,32,0.023682708851993084,0.6182414518781492,0.08670623433470359,-0.8936020688176256,1.026674677617848,,,,,0.0,0.0
"[0.48000000666382653, 0.6263230318883134]",0.03571515106569389,-0.8940968301677757,0.027295208492515363,33,0.020940445363521576,0.6060364213611744,0.08638951548050615,-0.8940968301677757,1.04780469276011,,,,,0.0,0.0
"[0.47988417713364695, 0.6341986485091894]",0.03533691830328399,-0.8945489252671088,0.02245444709225117,34,0.02115537039935589,0.5940662857851272,0.08607024926452086,-0.8945489252671088,1.0691491989418864,,,,,0.0,0.0
