block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9825,10,0.6922807517011754,0.8145971556192598,0.05699262674897909,0.5023243590570109,1.420840671285987
1,10,20,0.991,10,0.6786108230151345,0.6867073130439014,0.05532946716994047,0.3789875014064038,0.6872146809473634
2,20,30,0.9955,10,0.6620556290585666,0.6545812449022509,0.05532573163509369,0.35905373364953436,0.6875035800039768
3,30,40,0.993,10,0.6477152016013887,0.6307222374251905,0.05563949793577194,0.3508517989539335,0.6922115627676249
4,40,50,0.9465,10,0.6356114133562674,0.8101172869263317,0.05545672308653593,0.5017659704488302,0.690891713835299
5,50,60,0.9355,10,0.6286635437508725,0.8750684602823989,0.05533458944410086,0.611735495148911,0.6942601716145873
6,60,70,0.979,10,0.6227417007590524,0.7852903266601925,0.0555482879281044,0.5457587361835092,0.6934492969885468
7,70,80,0.923,10,0.6222484747350608,0.8469212279738813,0.05564065556973219,0.5638514928661399,0.690464423969388
8,80,90,0.957,10,0.6183816777093414,0.731088895004714,0.05520833842456341,0.46919270532942253,0.6896984176710248
9,90,100,0.9435,10,0.6109329223223995,0.8321452765297974,0.055292751640081406,0.5338008503037961,0.6903842054307461
10,100,110,0.897,10,0.6099448848038597,0.898863128340093,0.05912498477846384,0.5828490919265342,0.6920621264725924
11,110,120,0.674,10,0.612424974829916,1.6339989122662277,0.05537574924528599,0.9212207217687155,0.6950118085369468
12,120,130,0.6165,10,0.6046546881216898,1.6894726816393169,0.05590551067143679,0.977302153273296,0.6959983622655272
13,130,140,0.9255,10,0.598184069795389,0.8155784268474635,0.05553991626948118,0.5544713571585702,0.6953737586736679
14,140,150,0.941,10,0.59258062132359,0.7351948677777563,0.057237171567976475,0.4828711069389016,0.6958204628899693
15,150,160,0.8065,10,0.5977687839025566,1.2177517225795695,0.05532056465744972,0.7771271147566887,0.6950441282242537
16,160,170,0.615,10,0.591363961958107,1.5207115137047078,0.05517057329416275,0.8905547419040006,0.691539479419589
17,170,180,0.8105,10,0.5909282482662381,1.093749816490803,0.055361270904541016,0.7148176065605248,0.6899878112599254
18,180,186,0.865,6,0.5540228688689521,0.9603127738787016,0.033148148097097874,0.6334038538099612,0.414189325645566
