block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,noise_variance,prediction_seconds,rmse,task_index,update_seconds
0,0,10,0.9355,10,0.328103275827634,0.1691284186834637,0.10765175960882442,0.0006666183471679688,0.2801843453051011,2,0.00691181980073452
1,10,20,0.97,10,0.3268780658255412,0.12569333298798344,0.10684926991784681,0.0006986819207668304,0.2635062461597558,2,0.006196599453687668
2,20,30,0.9415,10,0.32634146390599117,0.1887174472814545,0.10649875106430533,0.0005011539906263351,0.28806541060846624,2,0.006042554974555969
3,30,40,0.9615,10,0.32407650973894714,0.0676057833356498,0.10502558416457791,0.0005837632343173027,0.24053503478470664,2,0.006044753827154636
4,40,50,0.8725,10,0.3283700688440897,0.38917369577117084,0.10782690211267221,0.00047433655709028244,0.3548370095382732,2,0.006035796366631985
5,50,60,0.7935,10,0.334477024060102,0.599081088857238,0.11187487962410204,0.0005090963095426559,0.416509089181471,2,0.006046495400369167
6,60,70,0.7615,10,0.3409954845037249,0.7204715621491985,0.11627792045193018,0.00045152753591537476,0.45171775509321915,2,0.0061293235048651695
7,70,80,0.761,10,0.34874725861125366,0.8127988891416221,0.12162465038886455,0.0010656127706170082,0.4800232475197892,2,0.006357637234032154
8,80,90,0.824,10,0.35209447807350097,0.5091750512463307,0.12397052148985112,0.00045879650861024857,0.3965066137630981,2,0.006055633537471294
9,90,100,0.8225,10,0.3583460272401113,0.7120472439281953,0.12841187523877054,0.00048452895134687424,0.4587290813935568,2,0.0060935597866773605
10,100,110,0.913,10,0.3594419854590604,0.29500617400294654,0.12919854091075134,0.00046580564230680466,0.32120124031596703,2,0.006027532741427422
11,110,120,0.834,10,0.3721742990991271,0.8464784027101765,0.13851370890992662,0.0005081696435809135,0.5037246415882847,2,0.006091756746172905
12,120,130,0.7185,10,0.3901688063893157,1.3443164364844542,0.15223169747926338,0.00044814497232437134,0.645031455714732,2,0.006296367384493351
13,130,140,0.826,10,0.3949164428666885,0.7765550606932166,0.15595899684647843,0.00047219637781381607,0.49536364152489987,2,0.006332718767225742
14,140,150,0.8695,10,0.3963244060922154,0.5511760531540932,0.15707303486434718,0.0004332335665822029,0.41859051894772137,2,0.006165647879242897
15,150,160,0.6425,10,0.4108541793149409,1.4868054647751283,0.1688011566605535,0.0004650205373764038,0.70143863627668,2,0.0062260497361421585
16,160,170,0.488,10,0.4349505642408315,1.9266067591539775,0.18918199333341762,0.00044014956802129745,0.8344231843363198,2,0.006151879206299782
17,170,180,0.851,10,0.43883731833088313,0.7203449642175322,0.19257819195984094,0.00043355394154787064,0.4906479660292596,2,0.006171346642076969
18,180,186,0.9233333333333333,6,0.4389815448769171,0.5555471212824529,0.1927047967425249,0.0003824923187494278,0.4210135091001081,2,0.004309668205678463
