scope,branch,method,seed,status,run_dir,result_path,prediction_path,status_paths,status_values,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues
long,batch,export_official_stvgp_protocol,0,missing,official_protocol/task1_10/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
long,batch,export_official_stvgp_protocol,1,missing,official_protocol/task1_10/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
long,batch,export_official_stvgp_protocol,2,missing,official_protocol/task1_10/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
long,batch,export_official_stvgp_protocol,3,missing,official_protocol/task1_10/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
long,batch,export_official_stvgp_protocol,4,missing,official_protocol/task1_10/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl
long,batch,official_st_svgp_ms128,0,missing,runs/task1_10/batch/official_st_svgp_ms128/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms128,1,missing,runs/task1_10/batch/official_st_svgp_ms128/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms128,2,missing,runs/task1_10/batch/official_st_svgp_ms128/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms128,3,missing,runs/task1_10/batch/official_st_svgp_ms128/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
long,batch,official_st_svgp_ms128,4,missing,runs/task1_10/batch/official_st_svgp_ms128/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl
