ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704670475158, 0.3570704677633481]",0.049009933739722504,-0.8883362586811849,0.2581755847808944,1,0.19519934244453907,0.9801986886684496,0.09801986742358915,-0.8883362586811849,0.8788296580314636,0,-0.4567431642905251,0.09435771552640414,0.6824617143720388,0.0,0.0
"[0.36428504601021333, 0.3642883445374205]",0.048167006208276804,-0.9050485508157934,0.6560601360081147,2,0.1314186379313469,0.9608221001909879,0.09607964092742538,-0.9050485508157934,1.0107694752514362,,,,,0.0,0.0
"[0.3716347886449685, 0.3716538066302533]",0.047663252625548096,-0.9151842810235097,0.23990204248482752,3,0.1318117268383503,0.941774463689893,0.09418724662755293,-0.9151842810235097,1.143184021115303,,,,,0.0,0.0
"[0.3791164684472644, 0.3791676692495203]",0.04723180915058498,-0.9194652955734628,0.17418515885603772,4,0.12797898799180984,0.9230749046729514,0.0923566391582208,-0.9194652955734628,1.2713865023106337,,,,,0.0,0.0
"[0.3867319200844572, 0.3868341054142376]",0.04660967685660231,-0.9276607471146774,0.7410803307233165,5,0.13212539441883564,0.9047560706539515,0.0905926250587822,-0.9276607471146774,1.9566476941108704,0,-0.5726108619945798,0.09139843874387016,0.5523464307188988,0.0,0.0
"[0.39448873465072687, 0.3946615888999851]",0.04590270710174903,-0.9469071678351105,1.231840090016879,6,0.137278001755476,0.8868617243372918,0.08887817058974089,-0.9469071678351105,2.094313370063901,,,,,0.0,0.0
"[0.4023845361011535, 0.40265304076069075]",0.04525775192840663,-0.9634672341737817,0.2014417151640455,7,0.12846420891582966,0.8693651708319599,0.08720867100456368,-0.9634672341737817,2.2230220586061478,,,,,0.0,0.0
"[0.41039583332485247, 0.4108018481953894]",0.04494817205426436,-0.9618339078381495,0.7719425914742536,8,0.13467491045594215,0.8521948640032719,0.08561864939904056,-0.9618339078381495,2.3579373341053724,,,,,0.0,0.0
"[0.4185064232625907, 0.4191042405595144]",0.044835972881723876,-0.960253069364567,0.6187714997484821,9,0.12987883761525154,0.8353402756188723,0.08414352880453539,-0.960253069364567,2.4880263675004244,,,,,0.0,0.0
"[0.4267045406127955, 0.4275591859315598]",0.04484750635918211,-0.9615133176231191,0.4798387269085615,10,0.1311839111149311,0.8188127207134461,0.082810727805922,-0.9615133176231191,3.1572759188711643,0,-0.6996433248614218,0.09060767808942322,0.5373872090131044,0.0,0.0
"[0.43497828206352684, 0.43616639185706807]",0.04496952044119501,-0.9636799011879564,0.5134357520170602,11,0.13147871010005474,0.8026295590301128,0.08164303826408008,-0.9636799011879564,3.289100294932723,,,,,0.0,0.0
"[0.4433153474853037, 0.4449258299552288]",0.0452195450720119,-0.9669467584258652,0.7078296944353837,12,0.13006744720041752,0.7868128697943598,0.08065503512846375,-0.9669467584258652,3.419380335137248,,,,,0.0,0.0
"[0.45170593323716973, 0.45383809583993834]",0.04560158234843984,-0.972908754022274,0.9063854337000733,13,0.130164859816432,0.7713950107107052,0.07984508980160067,-0.972908754022274,3.5497526675462723,,,,,0.0,0.0
"[0.4601456979069655, 0.4629036203855643]",0.04604305372826234,-0.9808391097420738,0.5471977486691739,14,0.12982147559523582,0.7564306352813883,0.07919836997491361,-0.9808391097420738,3.6797798462212086,,,,,0.0,0.0
"[0.46862032836998874, 0.4721175229628234]",0.0463319436235758,-0.9823263020376102,0.5577868309017412,15,0.1293908916413784,0.7419589624932236,0.07871967284137582,-0.9823263020376102,4.3439198434352875,0,-0.8063799472843058,0.08937625923548766,0.5340554509311914,0.0,0.0
