ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046731815584, 0.35707046784607965]",0.05101006677386913,-1.0660832751470966,0.6394145149945425,1,0.12297012098133564,0.9801986815367758,0.09801986736164431,-1.0660832751470966,0.6435976475477219,0,-0.5043045719377487,0.06961244112603039,0.5196782555431128,0.0,0.0
"[0.36427689647737027, 0.36428201511493963]",0.052037347149558225,-1.0820289892700599,0.6300435316586755,2,0.05413461662828922,0.9608301514323214,0.09607971261570743,-1.0820289892700599,0.6981181129813194,,,,,0.0,0.0
"[0.3716160306477114, 0.37163580246534833]",0.053079070162690915,-1.0976371550365622,0.6201427837670684,3,0.052994683384895325,0.9419181603067466,0.09417929390804483,-1.0976371550365622,0.751328008249402,,,,,0.0,0.0
"[0.37908324064328847, 0.37913253373908645]",0.05413137820917813,-1.112881712761947,0.60969086726693,4,0.05299270898103714,0.9234907864287136,0.09231840449996757,-1.112881712761947,0.8045345358550549,,,,,0.0,0.0
"[0.3866722703978727, 0.386772363364464]",0.055188998175716,-1.1277359247670404,0.5986678577762956,5,0.054165106266736984,0.9055812012903639,0.09049687398135585,-1.1277359247670404,1.2959443423897028,0,-0.6262531943806551,0.06883750913126431,0.4365469664335251,0.0,0.0
"[0.3943749470980885, 0.39455479307741637]",0.05624483269672017,-1.1421727959560934,0.587056230014165,6,0.05408583767712116,0.8882285051317534,0.08871456941014767,-1.1421727959560934,1.3503859210759401,,,,,0.0,0.0
"[0.40218085726127406, 0.4024785595498165]",0.05728947555658177,-1.1561656885820728,0.5748420449802762,7,0.053552452474832535,0.87147857972845,0.08697139625391802,-1.1561656885820728,1.4041865766048431,,,,,0.0,0.0
"[0.4100769941044351, 0.4105415161591176]",0.058310683809624154,-1.169689183943095,0.56201642385064,8,0.05329357273876667,0.8553848577266524,0.08526729895649171,-1.169689183943095,1.4576922841370106,,,,,0.0,0.0
"[0.41804738763504246, 0.41874051433850523]",0.0592928931969695,-1.1827202496724556,0.548577291075471,9,0.053019093349575996,0.8400088399614325,0.08360226089176238,-1.1827202496724556,1.510912548750639,,,,,0.0,0.0
"[0.42607273728836764, 0.42707129261103083]",0.06021694844808005,-1.1952397065971463,0.5345312791776438,10,0.05322551913559437,0.8254201095860425,0.08197630341008706,-1.1952397065971463,1.9954246040433645,0,-0.7715953490136658,0.06808404589895561,0.43061641976237297,0.0,0.0
"[0.43413007733412917, 0.4355283840898555]",0.061060321743723646,-1.207233938897159,0.519895535210487,11,0.053650008514523506,0.8116955158847893,0.080389483655242,-1.207233938897159,2.049406388774514,,,,,0.0,0.0
"[0.4421925162039671, 0.4441050549253406]",0.06179815088013844,-1.2186966194234679,0.5046989500444192,12,0.05327717959880829,0.7989171779177884,0.07884189087627295,-1.2186966194234679,2.1028900928795338,,,,,0.0,0.0
"[0.45022909929948934, 0.45279328534631685]",0.06240532693140982,-1.2296299998253724,0.48898216460705163,13,0.053299445658922195,0.7871690573565048,0.07733364112487832,-1.2296299998253724,2.1563907396048307,,,,,0.0,0.0
"[0.45820484661315763, 0.46158380005539806]",0.0628594933282993,-1.2400451814540947,0.47279569884719785,14,0.053202880546450615,0.7765321279814534,0.07586487054477649,-1.2400451814540947,2.209794592112303,,,,,0.0,0.0
"[0.4660810086322824, 0.47046614569471024]",0.06314426246675638,-1.249960826325842,0.45619602837090106,15,0.053281864151358604,0.7670786027752684,0.074435727861043,-1.249960826325842,2.702305857092142,0,-0.9009790775879849,0.06744347016693225,0.4385766386985779,0.0,0.0
"[0.47381556757043547, 0.4794288025782632]",0.06325158503639931,-1.2594002737846433,0.43924029627260525,16,0.05387918837368488,0.7588661099542265,0.07304636700347794,-1.2594002737846433,2.756516620516777,,,,,0.0,0.0
"[0.48136399160335924, 0.48845931073171855]",0.06318242963214711,-1.2683877268008295,0.42198119836063,17,0.05367957800626755,0.7519328959674841,0.07169694084767668,-1.2683877268008295,2.8104091621935368,,,,,0.0,0.0
"[0.4886802334312637, 0.49754439017990343]",0.06294568926680108,-1.2769447010262354,0.4044636616417467,18,0.05337953567504883,0.7462949273041924,0.07038759675946354,-1.2769447010262354,2.863999132066965,,,,,0.0,0.0
"[0.49571795209457903, 0.5066700418196526]",0.06255596363625192,-1.2850877068843554,0.38672408018599363,19,0.05368455685675144,0.7419452457237763,0.06911847412185178,-1.2850877068843554,2.9179313499480486,,,,,0.0,0.0
