scope,branch,method,seed,run_dir,result_path,prediction_path,status_paths,status_values,status,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues,label,task,rmse,nll,coverage90,source_path,failure,segment,segment_source,segment_row,total_hours
long,batch,export_official_stvgp_protocol,0,official_protocol/task1_10/seed0,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl,,,,,,,,,,,
long,batch,export_official_stvgp_protocol,1,official_protocol/task1_10/seed1,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl,,,,,,,,,,,
long,batch,export_official_stvgp_protocol,2,official_protocol/task1_10/seed2,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl,,,,,,,,,,,
long,batch,export_official_stvgp_protocol,3,official_protocol/task1_10/seed3,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl,,,,,,,,,,,
long,batch,export_official_stvgp_protocol,4,official_protocol/task1_10/seed4,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:shared_batch_short.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms128,0,runs/task1_10/batch/official_st_svgp_ms128/seed0,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms128,1,runs/task1_10/batch/official_st_svgp_ms128/seed1,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms128,2,runs/task1_10/batch/official_st_svgp_ms128/seed2,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms128,3,runs/task1_10/batch/official_st_svgp_ms128/seed3,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms128,4,runs/task1_10/batch/official_st_svgp_ms128/seed4,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
long,batch,official_st_svgp_ms64,0,runs/task1_10/batch/official_st_svgp_ms64/seed0,,,,,missing,,,,,,,,,,missing_manifest_job_artifacts:official_long_full.jsonl,,,,,,,,,,,
