scope,branch,pair_key,seed_set,seed_count,available_seeds,delta_rmse_mean,delta_rmse_sd,delta_rmse_ci_low,delta_rmse_ci_high,delta_nll_mean,delta_nll_sd,delta_nll_ci_low,delta_nll_ci_high,delta_coverage90_mean,delta_coverage90_sd,delta_coverage90_ci_low,delta_coverage90_ci_high,bootstrap_seed
short,batch,routeb_analytic_hippo_rff_mt128_ms128,0-4,5,"0,1,2,3,4",-0.020993285817254202,0.0021298173475739497,-0.02234341700154043,-0.01900924238222093,-0.1749568088622293,0.00794486085417266,-0.18051495405740806,-0.16790936856834618,0.014688172043010738,0.003429743045319841,0.011602150537634404,0.01703763440860213,20260807
short,batch,routeb_analytic_hippo_rff_mt128_ms64,0-4,5,"0,1,2,3,4",-0.02387852357295848,0.002741343712764402,-0.025914330649157824,-0.021842716496759142,-0.07465474992056412,0.06201312886510671,-0.11449714351018477,-0.02079308169547569,0.01476344086021506,0.0038785860666338693,0.011795698924731179,0.017731182795698942,20260807
short,batch,routeb_analytic_hippo_rff_mt64_ms64,0-4,5,"0,1,2,3,4",-0.024504105013575004,0.001816343009334077,-0.026004581845542735,-0.023143105777396263,-0.01819167784129363,0.002909051046190136,-0.02024513024340189,-0.015599368762439813,0.016279569892473145,0.0031377198061885688,0.01388172043010758,0.018677419354838708,20260807
short,batch,routeb_inducing_points_mt128_ms128,0-4,5,"0,1,2,3,4",-0.020977904126520508,0.0024039559123196514,-0.022625069735608613,-0.018900515676389167,-0.19341349714931294,0.006285787973945878,-0.19831725862145783,-0.18850973567716803,0.017709677419354853,0.0033392031218131926,0.014817204301075294,0.019887096774193556,20260807
short,batch,routeb_inducing_points_mt128_ms64,0-4,5,"0,1,2,3,4",-0.0246969790662315,0.0020372702297829725,-0.026279704281295845,-0.023114253851167155,-0.1797878157094982,0.002849010203504914,-0.18159326703529005,-0.1771610571333982,0.012591397849462348,0.0030237215880232387,0.010172043010752673,0.014951612903225798,20260807
short,batch,routeb_inducing_points_mt64_ms64,0-4,5,"0,1,2,3,4",-0.025156144525743142,0.001794596516242115,-0.0265108206580398,-0.0237962468724525,-0.13190549073741922,0.003014304914285152,-0.13419524239737107,-0.12961573907746735,0.012397849462365551,0.002081502837868256,0.010548387096774147,0.013978494623655857,20260807
short,batch,routeb_analytic_hippo_rff_mt128_ms128,0-2,3,"0,1,2",-0.0200236966095141,0.00229034675593287,-0.021802759604531166,-0.01743950012823063,-0.17915640183683593,0.0036465886773765148,-0.18336624298528392,-0.17697706949878256,0.014130824372759846,0.004714837151671947,0.00903225806451613,0.018333333333333313,20260807
short,batch,routeb_analytic_hippo_rff_mt128_ms64,0-2,3,"0,1,2",-0.024166771447264184,0.00196310270811902,-0.02642115317602703,-0.02283441112026853,-0.09800704601712114,0.03265880304607957,-0.12598586793196564,-0.062120453515132956,0.01382616487455198,0.004714377329555483,0.009784946236559122,0.019005376344086056,20260807
short,batch,routeb_analytic_hippo_rff_mt64_ms64,0-2,3,"0,1,2",-0.0240988690544274,0.0015992037113281507,-0.025873754377921415,-0.022770077237634315,-0.016707175876323643,0.002789402654003245,-0.01951604698205678,-0.013937658091614069,0.015716845878136227,0.002814804102167628,0.01260752688172051,0.018091397849462343,20260807
short,batch,routeb_inducing_points_mt128_ms128,0-2,3,"0,1,2",-0.019670692229964416,0.002245552350420931,-0.021370460792624488,-0.017125049863433148,-0.19396528555248915,0.005403573209914737,-0.19858983582184786,-0.18802551065357287,0.0174372759856631,0.004574186260279678,0.012177419354838737,0.020483870967741957,20260807
short,batch,routeb_inducing_points_mt128_ms64,0-2,3,"0,1,2",-0.023518123244148634,0.0017508033758140637,-0.02553747020905603,-0.022424838534868693,-0.17868830226815927,0.00332216674514036,-0.1806884625054771,-0.1748533833266912,0.012473118279569873,0.004187944284115879,0.008440860215053747,0.016801075268817245,20260807
short,batch,routeb_inducing_points_mt64_ms64,0-2,3,"0,1,2",-0.02419953532776603,0.0017341845461896744,-0.02618986999936375,-0.023013784777805774,-0.13026935516392904,0.0028354774599785694,-0.13353743559623754,-0.12846306471695268,0.012231182795698866,0.002923441168700263,0.009086021505376296,0.014865591397849376,20260807
