scope,branch,pair_key,seed,two_stage_method,joint_method,two_stage_rmse,joint_rmse,delta_rmse,two_stage_nll,joint_nll,delta_nll,two_stage_coverage90,joint_coverage90,delta_coverage90,bootstrap_seed,n_pairs,delta_rmse_ci_low,delta_rmse_ci_high,delta_nll_ci_low,delta_nll_ci_high,delta_coverage90_ci_low,delta_coverage90_ci_high
short,batch,routeb_analytic_hippo_rff_mt128_ms128,0,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_joint_analytic_hippo_rff_mt128_ms128,0.10404956612608009,0.08322073603029959,-0.0208288300957805,-0.8350129570806525,-1.0121388501070938,-0.17712589302644133,0.9489784946236559,0.9673118279569892,0.018333333333333313,20260807,5,-0.02234341700154043,-0.01900924238222093,-0.18051495405740806,-0.16790936856834618,0.011602150537634404,0.01703763440860213
short,batch,routeb_analytic_hippo_rff_mt128_ms128,1,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_joint_analytic_hippo_rff_mt128_ms128,0.1071228512791276,0.08968335115089697,-0.01743950012823063,-0.8185301602334282,-0.9955072297322107,-0.17697706949878256,0.9487903225806451,0.9578225806451612,0.00903225806451613,20260807,5,-0.02234341700154043,-0.01900924238222093,-0.18051495405740806,-0.16790936856834618,0.011602150537634404,0.01703763440860213
short,batch,routeb_analytic_hippo_rff_mt128_ms128,2,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_joint_analytic_hippo_rff_mt128_ms128,0.10426064089090219,0.08245788128637102,-0.021802759604531166,-0.821670016859631,-1.005036259844915,-0.18336624298528392,0.9554032258064517,0.9704301075268817,0.015026881720430096,20260807,5,-0.02234341700154043,-0.01900924238222093,-0.18051495405740806,-0.16790936856834618,0.011602150537634404,0.01703763440860213
short,batch,routeb_analytic_hippo_rff_mt128_ms128,3,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_joint_analytic_hippo_rff_mt128_ms128,0.105182228852526,0.08328334742189374,-0.02189888143063226,-0.8283280930264479,-0.9901439599946807,-0.1618158669682328,0.9589247311827958,0.9748118279569893,0.015887096774193532,20260807,5,-0.02234341700154043,-0.01900924238222093,-0.18051495405740806,-0.16790936856834618,0.011602150537634404,0.01703763440860213
short,batch,routeb_analytic_hippo_rff_mt128_ms128,4,routeb_shared_residual_analytic_hippo_rff_mt128_ms128,routeb_joint_analytic_hippo_rff_mt128_ms128,0.11634258423437835,0.09334612640728189,-0.02299645782709646,-0.7760241174032961,-0.9515230892357021,-0.17549897183240593,0.948010752688172,0.9631720430107527,0.015161290322580623,20260807,5,-0.02234341700154043,-0.01900924238222093,-0.18051495405740806,-0.16790936856834618,0.011602150537634404,0.01703763440860213
short,batch,routeb_analytic_hippo_rff_mt128_ms64,0,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_joint_analytic_hippo_rff_mt128_ms64,0.11980615599884134,0.09697174487857281,-0.02283441112026853,-0.5988066549872247,-0.7047214715914896,-0.10591481660426483,0.9758064516129032,0.9855913978494624,0.009784946236559122,20260807,5,-0.025914330649157824,-0.021842716496759142,-0.11449714351018477,-0.02079308169547569,0.011795698924731179,0.017731182795698942
short,batch,routeb_analytic_hippo_rff_mt128_ms64,1,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_joint_analytic_hippo_rff_mt128_ms64,0.1310788718881864,0.10465771871215937,-0.02642115317602703,-0.573364557149485,-0.6354850106646179,-0.062120453515132956,0.9676344086021506,0.9866397849462366,0.019005376344086056,20260807,5,-0.025914330649157824,-0.021842716496759142,-0.11449714351018477,-0.02079308169547569,0.011795698924731179,0.017731182795698942
short,batch,routeb_analytic_hippo_rff_mt128_ms64,2,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_joint_analytic_hippo_rff_mt128_ms64,0.12284337892307301,0.09959862887757602,-0.02324475004549699,-0.5837052120361712,-0.7096910799681369,-0.12598586793196564,0.9731451612903226,0.9858333333333333,0.01268817204301076,20260807,5,-0.025914330649157824,-0.021842716496759142,-0.11449714351018477,-0.02079308169547569,0.011795698924731179,0.017731182795698942
short,batch,routeb_analytic_hippo_rff_mt128_ms64,3,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_joint_analytic_hippo_rff_mt128_ms64,0.12638481408279792,0.10623480898391709,-0.020150005098880833,-0.6058641539849948,-0.5778171829950881,0.028046970989906717,0.9718279569892473,0.9901344086021505,0.01830645161290323,20260807,5,-0.025914330649157824,-0.021842716496759142,-0.11449714351018477,-0.02079308169547569,0.011795698924731179,0.017731182795698942
short,batch,routeb_analytic_hippo_rff_mt128_ms64,4,routeb_shared_residual_analytic_hippo_rff_mt128_ms64,routeb_joint_analytic_hippo_rff_mt128_ms64,0.13685224327515083,0.1101099448510318,-0.02674229842411903,-0.5728992523628202,-0.6801988349041841,-0.10729958254136385,0.9660483870967742,0.9800806451612903,0.014032258064516134,20260807,5,-0.025914330649157824,-0.021842716496759142,-0.11449714351018477,-0.02079308169547569,0.011795698924731179,0.017731182795698942
short,batch,routeb_analytic_hippo_rff_mt64_ms64,0,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_joint_analytic_hippo_rff_mt64_ms64,0.12336353592882435,0.10059345869119003,-0.022770077237634315,-0.5434747606234582,-0.5574124187150723,-0.013937658091614069,0.9797849462365591,0.9923924731182796,0.01260752688172051,20260807,5,-0.026004581845542735,-0.023143105777396263,-0.02024513024340189,-0.015599368762439813,0.01388172043010758,0.018677419354838708
short,batch,routeb_analytic_hippo_rff_mt64_ms64,1,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_joint_analytic_hippo_rff_mt64_ms64,0.1346356578677523,0.10876190348983089,-0.025873754377921415,-0.526329977630224,-0.5429978001855241,-0.016667822555300082,0.9718279569892473,0.9899193548387096,0.018091397849462343,20260807,5,-0.026004581845542735,-0.023143105777396263,-0.02024513024340189,-0.015599368762439813,0.01388172043010758,0.018677419354838708
short,batch,routeb_analytic_hippo_rff_mt64_ms64,2,routeb_shared_residual_analytic_hippo_rff_mt64_ms64,routeb_joint_analytic_hippo_rff_mt64_ms64,0.12671531468992492,0.10306253914219846,-0.023652775547726462,-0.5263659308198674,-0.5458819778019242,-0.01951604698205678,0.9765322580645162,0.992983870967742,0.016451612903225832,20260807,5,-0.026004581845542735,-0.023143105777396263,-0.02024513024340189,-0.015599368762439813,0.01388172043010758,0.018677419354838708
