scope,branch,method,label,seed_set,seed_count,available_seeds,statuses,rmse_mean,rmse_sd,nll_mean,nll_sd,coverage90_mean,coverage90_sd,final_rmse_mean,final_rmse_sd,runtime_seconds_mean,runtime_seconds_sd,prediction_seconds_mean,prediction_seconds_sd,peak_allocated_mib_mean,peak_allocated_mib_sd,peak_reserved_mib_mean,peak_reserved_mib_sd,peak_nvidia_mib_mean,peak_nvidia_mib_sd,state_mib_mean,state_mib_sd,source_paths
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0-4,5,"0,1,2,3,4",complete,1.067134938786472,0.01430349038980126,1.742124663372154,0.08105609970011132,0.7082861409796894,0.026822779818167587,1.067134938786472,0.01430349038980126,43.49528511464596,0.1283979980338215,15.262432669475675,0.053193558872701975,58.912109375,0.0,,,,,0.25390625,0.0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0-4,5,"0,1,2,3,4",complete,0.3088215783509215,0.007200473241838743,0.35606080587132666,0.012254499273038531,0.9518542413381124,0.003553717199240543,0.2901007980599969,0.025790346191867874,5.443358857557177,0.13565276527637854,1.069639740139246,0.022502496688638646,134.22802734375,0.0,184.0,0.0,,,0.25394439697265625,0.0,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json;runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json;runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json;runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json;runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0-4,5,"0,1,2,3,4",complete,0.7282649393839472,0.0204704681788451,1.1424970070945388,0.0429463645475344,0.8310047789725209,0.016810034064402245,0.6467052834331095,0.01179148045709934,84.80628772117197,2.5841899758958142,3.6868375822901727,0.04645620853299691,1132.3955078125,0.0,1140.0,0.0,,,0.081298828125,0.0,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json;runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json;runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json;runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json;runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.13757172742050922,0.0035465659878767646,-0.5033449578908187,0.030094379390221734,0.8317037037037037,0.007864574639029861,0.14977157449613837,0.00786824433777794,38.30964125618338,2.2455182763072066,3.397650584951043,0.01610350842122609,351.11083984375,0.0,416.0,0.0,,,19.157371520996094,0.0,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms64,routeb_cumulative_hippo_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.15366787341992177,0.004868038422537227,-0.437052763071575,0.030894532152727458,0.8741899641577062,0.007467271026408207,0.1662117896717708,0.0095271763053749,35.815663089975715,0.3768845841503941,2.241423327103257,0.0070869006884543605,313.2666015625,0.0,372.0,0.0,,,9.950340270996094,0.0,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json
long,online,routeb_cumulative_hippo_mt64_ms64,routeb_cumulative_hippo_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.18033871933403853,0.004418839577992846,-0.24343772378413436,0.029600874449687287,0.8388870967741935,0.006720036029863632,0.22279404060989733,0.013511365508302271,33.69050498269498,0.47230705443060644,1.3439115185290575,0.011507544624972802,163.95947265625,0.0,202.0,0.0,,,5.544090270996094,0.0,runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed2/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed3/result.json;runs/task1_10/online/routeb_cumulative_hippo_mt64_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0-4,5,"0,1,2,3,4",complete,0.20306617800893023,0.003281904240799765,0.2687362234633107,0.03603244233847044,0.9543655913978496,0.0016244423836109618,0.199660783877311,0.0069929532413056245,32.04868351407349,0.3169205222079293,3.3612576864659784,0.012851184976383271,354.259765625,0.0,434.0,0.0,,,20.91516876220703,0.0,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0-4,5,"0,1,2,3,4",complete,0.212346921849909,0.003862712577388115,0.2518863628731287,0.03454737567923104,0.9636218637992832,0.0013481000065731956,0.21351335079633976,0.008752904116810591,29.796937364712356,0.2946629722394025,2.158266980573535,0.012267441329453014,316.41552734375,0.0,370.0,0.0,,,11.708137512207031,0.0,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json;runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0-4,5,"0,1,2,3,4",complete,0.3124687145487273,0.0037789711477692043,0.6048705548625695,0.03284450050424963,0.9607646356033452,0.002538404806760705,0.25803900754657016,0.002481096919166038,28.351537046581505,0.09705668495443034,1.279490854218602,0.00670732806543425,165.57177734375,0.0,204.0,0.0,,,6.390754699707031,0.0,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json;runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json;runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed2/result.json;runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed3/result.json;runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed4/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0-2,3,"0,1,2",complete,1.0646303874747434,0.019560336863816145,1.70331190324528,0.0663017997747707,0.722226204699323,0.021013287223116,1.0646303874747434,0.019560336863816145,43.543241276716195,0.15480862090097777,15.284275975699225,0.062020601638336746,58.912109375,0.0,,,,,0.25390625,0.0,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json;runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
