scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,0,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed0/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,1,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed1/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,2,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed2/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,3,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed3/result.json
long,online,bui_osgpr_mt2_ms64,bui_osgpr_mt2_ms64,4,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/bui_osgpr_mt2_ms64/seed4/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,0,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,1,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,2,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,3,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json
long,online,maddox_streaming_sgpr_mt2_ms64,maddox_streaming_sgpr_mt2_ms64,4,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,0,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed0/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,1,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed1/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,2,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed2/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,3,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed3/result.json
long,online,official_ohsvgp_m32_rff128,official_ohsvgp_m32_rff128,4,NA,,,,failure,result.json:final_task,missing_final_task_metrics,runs/task1_10/online/official_ohsvgp_m32_rff128/seed4/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,0,Task10,0.14369367321883225,-0.39862738196725633,0.7866666666666666,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,1,Task10,0.16124700280432452,-0.17791134715758503,0.7408333333333333,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json
long,online,routeb_cumulative_hippo_mt128_ms128,routeb_cumulative_hippo_mt128_ms128,2,Task10,0.15038440514878962,-0.31871698533412846,0.7641666666666667,complete,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json
