block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.991,10,0.7288288050476653,0.8301849783810726,0.06953093409538269,0.49168981629355707,1.8751304559409618
1,10,20,0.9975,10,0.7288288050476653,0.7227794601122564,0.09305310808122158,0.3572857321508666,0.16963422112166882
2,20,30,0.998,10,0.7288288050476653,0.7370703714238327,0.09038657881319523,0.3779358590368941,0.14660906232893467
3,30,40,0.996,10,0.7288288050476653,0.7212698245344676,0.09029656648635864,0.35503420038743694,0.1444267202168703
4,40,50,0.981,10,0.7288288050476653,0.8558115689398227,0.09128047898411751,0.5186367957119228,0.1444137990474701
5,50,60,0.954,10,0.7288288050476653,0.9154244903364738,0.0907255969941616,0.5764684479162719,0.14899522066116333
6,60,70,0.9925,10,0.7288288050476653,0.8334163758096388,0.09064311347901821,0.49516851340709717,0.14416946843266487
7,70,80,0.959,10,0.7288288050476653,0.8698830988142018,0.09056896902620792,0.5328540869096448,0.14370065741240978
8,80,90,0.992,10,0.7288288050476653,0.7953175687529042,0.0919781532138586,0.4524558954083198,0.14638728648424149
9,90,100,0.9825,10,0.7288288050476653,0.9273643343282868,0.09744233638048172,0.5873674803570056,0.14736389555037022
10,100,110,0.9305,10,0.7288288050476653,1.0677850541567655,0.09251261502504349,0.7029801719052433,0.14788713492453098
11,110,120,0.6945,10,0.7288288050476653,1.6869767894426275,0.09183448180556297,1.0733125383975355,0.14822928048670292
12,120,130,0.6895,10,0.7288288050476653,1.7021479014803647,0.0917886458337307,1.080794769782129,0.14620834961533546
13,130,140,0.9435,10,0.7288288050476653,1.003862708513887,0.09205029159784317,0.6528944157249913,0.14700781181454659
14,140,150,0.9615,10,0.7288288050476653,0.9013749230728593,0.09285270608961582,0.5633736345216408,0.15073500014841557
15,150,160,0.8245,10,0.7288288050476653,1.3960961072297715,0.09216539934277534,0.918135695689641,0.14636381901800632
16,160,170,0.6995,10,0.7288288050476653,1.58384411502103,0.0920584574341774,1.0209962879828842,0.1468761581927538
17,170,180,0.874,10,0.7288288050476653,1.3051260222586833,0.0916367657482624,0.8639028285560051,0.1465570069849491
18,180,186,0.9025,6,0.7288288050476651,1.3043206466829471,0.09276489913463593,0.8634074820061877,0.14610235020518303
19,186,196,0.164,10,0.7288288050476653,3.2320283754447554,0.0919592846184969,1.6713575676088004,0.1466899123042822
20,196,206,0.592,10,0.7288288050476653,2.0072047299248768,0.09147894009947777,1.2215582173864978,0.14603902027010918
21,206,216,0.843,10,0.7288288050476653,1.4744478778900028,0.09182092174887657,0.9623994666665203,0.14606172405183315
22,216,226,0.8175,10,0.7288288050476653,1.473114974288975,0.0925109963864088,0.9616634959839419,0.14648043178021908
23,226,236,0.91,10,0.7288288050476653,1.258495213258342,0.09159327670931816,0.8347384771475955,0.1475249119102955
24,236,246,0.625,10,0.7288288050476653,1.8271748531884437,0.0901788305491209,1.1405892442890035,0.1479989904910326
25,246,256,0.6895,10,0.7288288050476653,1.7958590301445652,0.09636925905942917,1.125910489658408,0.15119528397917747
26,256,266,0.43,10,0.7288288050476653,2.352636322518615,0.09151924028992653,1.3635193726942094,0.1529097780585289
27,266,276,0.61,10,0.7288288050476653,1.9847396366620556,0.09488126076757908,1.2117499529876312,0.1509300246834755
28,276,286,0.7195,10,0.7288288050476653,1.708385093939117,0.0953131765127182,1.0838559040363807,0.14586060866713524
29,286,296,0.768,10,0.7288288050476653,1.4832392449177805,0.09034859575331211,0.9672396450904586,0.15159360505640507
30,296,306,0.959,10,0.7288288050476653,0.9098096852473122,0.09129629284143448,0.5712712129864095,0.1428392268717289
31,306,316,0.918,10,0.7288288050476653,0.9943518347299739,0.09124424308538437,0.6451100129815163,0.14184347167611122
32,316,326,0.9435,10,0.7288288050476653,0.9743208731721815,0.0895101111382246,0.628399855775117,0.1444015633314848
33,326,336,0.9375,10,0.7288288050476653,0.9482562951711149,0.08940637111663818,0.6059668456026333,0.14272290654480457
34,336,346,0.9155,10,0.7288288050476653,0.9716747095488881,0.0891739409416914,0.6261590372066562,0.14276215061545372
35,346,356,0.892,10,0.7288288050476653,1.0561409591174473,0.08858700655400753,0.6941258064430701,0.1432979628443718
36,356,366,0.8595,10,0.7288288050476653,1.200980567623976,0.09042681939899921,0.7972990353983376,0.14348801970481873
37,366,372,0.9466666666666667,6,0.7288288050476651,0.9480039209247699,0.08969675563275814,0.6057455735681968,0.150815824046731
38,372,382,0.9995,10,0.7288288050476653,0.7440486160289488,0.09095788560807705,0.3876197633846686,0.1460685357451439
39,382,392,0.96,10,0.7288288050476653,0.8006927376977283,0.08997017331421375,0.4587230369349259,0.14700375124812126
40,392,402,1.0,10,0.7288288050476653,0.6780221212277006,0.10159836523234844,0.28302590865669025,0.1486971713602543
41,402,412,1.0,10,0.7288288050476653,0.811275354358892,0.09415282122790813,0.470818027593994,0.15007724426686764
42,412,422,0.999,10,0.7288288050476653,0.6864390750012324,0.08982051722705364,0.2984052485195046,0.14867161586880684
43,422,432,0.8585,10,0.7288288050476653,1.2177144601119727,0.08961745910346508,0.8083709249529551,0.1476044598966837
44,432,442,0.832,10,0.7288288050476653,1.393373815777844,0.08956729993224144,0.9165593488350969,0.14314650371670723
45,442,452,0.6985,10,0.7288288050476653,1.6594265095111627,0.08930660225450993,1.0595899490159242,0.14266172982752323
46,452,462,0.5785,10,0.7288288050476653,2.056357285920279,0.08940381743013859,1.2427482895545967,0.1432089153677225
47,462,472,0.8945,10,0.7288288050476653,1.2901329071681835,0.08911709487438202,0.8546342309929174,0.14175676926970482
48,472,482,0.7285,10,0.7288288050476653,1.6200345650515446,0.08935326896607876,1.0396545261146397,0.14268951676785946
49,482,492,0.889,10,0.7288288050476653,1.2482115889414847,0.0892918799072504,0.8281685692406455,0.1424381323158741
50,492,502,0.936,10,0.7288288050476653,1.0109974303683058,0.08912373334169388,0.658673609803847,0.14241287298500538
51,502,512,0.9835,10,0.7288288050476653,0.7985099114062121,0.0893836785107851,0.4561883683185497,0.14381029643118382
52,512,522,1.0,10,0.7288288050476653,0.7063955385919645,0.08927723206579685,0.3320347829549471,0.14273678325116634
53,522,532,0.997,10,0.7288288050476653,0.7470689003374109,0.08942023478448391,0.39173687499431015,0.14246881939470768
54,532,542,1.0,10,0.7288288050476653,0.6928830362188539,0.08943762816488743,0.30966376322439726,0.14375793002545834
55,542,552,0.9995,10,0.7288288050476653,0.7151955555502397,0.08946034498512745,0.3458266678908707,0.1423522923141718
56,552,558,0.9608333333333333,6,0.7288288050476651,1.0252792450341401,0.08870257996022701,0.6700922916128332,0.14158686622977257
57,558,568,0.7915,10,0.7288288050476653,1.3446964350616546,0.0900046955794096,0.8879003464803714,0.1424840521067381
58,568,578,0.7715,10,0.7288288050476653,1.473331590706961,0.0891235750168562,0.9617831403577677,0.14227055571973324
59,578,588,0.963,10,0.7288288050476653,0.8978650935362168,0.09401538781821728,0.5600545235541444,0.1420419942587614
60,588,598,0.9955,10,0.7288288050476653,0.7519558985770461,0.08965368941426277,0.3983084763952197,0.14239857532083988
61,598,608,0.971,10,0.7288288050476653,0.9298952565287598,0.08975027874112129,0.589651901830112,0.14269345998764038
62,608,618,0.9985,10,0.7288288050476653,0.8483596939667288,0.08940158970654011,0.510947533181013,0.14359400980174541
63,618,628,0.6905,10,0.7288288050476653,1.6597415990771442,0.08917158283293247,1.059747897288777,0.14177232049405575
64,628,638,0.585,10,0.7288288050476653,1.859193410461603,0.08993819914758205,1.1554046003235772,0.14329649694263935
65,638,648,0.399,10,0.7288288050476653,2.2382111526004227,0.0891629233956337,1.318188810872671,0.14268417283892632
66,648,658,0.9055,10,0.7288288050476653,1.1699950401187684,0.08995720744132996,0.776380872187921,0.14264870062470436
67,658,668,0.97,10,0.7288288050476653,0.8700951498880592,0.08984869346022606,0.5330654344087397,0.14217347465455532
68,668,678,0.917,10,0.7288288050476653,1.1297496190411211,0.08937529660761356,0.7483389695779344,0.1428670957684517
69,678,688,0.9895,10,0.7288288050476653,0.7423799551346756,0.08960686437785625,0.385326256882328,0.14645328372716904
70,688,698,0.913,10,0.7288288050476653,1.1620266606294327,0.08941909484565258,0.770909715177186,0.14373893477022648
71,698,708,0.8725,10,0.7288288050476653,1.2589278100854253,0.08942611701786518,0.8350137176612927,0.1428515538573265
72,708,718,0.636,10,0.7288288050476653,2.056205471068553,0.08929441124200821,1.2426833972075908,0.1425125878304243
73,718,728,0.6295,10,0.7288288050476653,2.384247165228333,0.08946943655610085,1.3757790145993485,0.1421740110963583
74,728,738,0.709,10,0.7288288050476653,1.6717084219326137,0.0898100808262825,1.065729305793971,0.14234021119773388
75,738,744,0.3416666666666667,6,0.7288288050476651,2.664883943475503,0.08880988322198391,1.4801728272270338,0.14271114766597748
76,744,754,0.786,10,0.7288288050476653,1.417946449033018,0.08956587873399258,0.9306914548808572,0.14251310005784035
77,754,764,0.915,10,0.7288288050476653,1.0892009595061711,0.088890066370368,0.7189805371085504,0.14292951859533787
78,764,774,0.914,10,0.7288288050476653,1.1358500323498737,0.09201128035783768,0.7526567530364136,0.14200241677463055
79,774,784,0.841,10,0.7288288050476653,1.3325708426771457,0.08895966783165932,0.8806162636667795,0.14299298077821732
80,784,794,0.638,10,0.7288288050476653,1.857784261246102,0.08917070738971233,1.1547565693614474,0.143016604706645
