block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.808,0.948,0.9775,0.988,0.03216502256691456,2.6896513868123293,10,0.36025347117054773,0.10950927950903203,-1.1224201902736095,350.98583984375,20087960,0.10224833525717258,0.07298654731407474,torch,cuda,float64,task_2,cpu,0.056377166882157326
1,10,20,0.7295,0.9215,0.964,0.9795,0.027742493897676468,9.11019742488861e-06,10,0.35913251332264434,0.10916853251807304,-1.0641871357582655,351.11083984375,20087960,0.0205354243516922,0.08600100554134879,torch,cuda,float64,task_2,cpu,0.02133251540362835
2,20,30,0.6575,0.8805,0.937,0.966,0.025498218834400177,8.312985301017761e-06,10,0.3588066370960753,0.10906947317892289,-0.9150878977021908,351.11083984375,20087960,0.020519159734249115,0.11696163100699483,torch,cuda,float64,task_2,cpu,0.020999489352107048
3,30,40,0.7035,0.898,0.9395,0.962,0.01838812045753002,6.211921572685242e-06,10,0.35863615757274114,0.10901765108346687,-0.9636395838813052,351.11083984375,20087960,0.020538073033094406,0.1045147823243602,torch,cuda,float64,task_2,cpu,0.021072227507829666
4,40,50,0.6335,0.9065,0.963,0.985,0.018135763704776764,6.329268217086792e-06,10,0.35833820744924405,0.10892708067689238,-1.0215157439560494,351.11083984375,20087960,0.020565630868077278,0.0884359043447676,torch,cuda,float64,task_2,cpu,0.02108911983668804
5,50,60,0.7745,0.9715,0.988,0.9955,0.01839199848473072,5.466863512992859e-06,10,0.35819491419639815,0.1088835226208751,-1.1509768782476912,351.11083984375,20087960,0.0194335225969553,0.06774007361155895,torch,cuda,float64,task_2,cpu,0.02105031907558441
6,60,70,0.7095,0.9455,0.9805,0.9925,0.021967291831970215,5.6996941566467285e-06,10,0.3580385068300511,0.1088359781574091,-1.1018446409515958,351.11083984375,20087960,0.019011572003364563,0.07510946511390364,torch,cuda,float64,task_2,cpu,0.019515952095389366
7,70,80,0.721,0.9325,0.9705,0.9885,0.018274014815688133,7.97957181930542e-06,10,0.35794629885839113,0.10880794892424538,-1.0898725807340397,351.11083984375,20087960,0.019029848277568817,0.07782956128091119,torch,cuda,float64,task_2,cpu,0.01955181546509266
8,80,90,0.6995,0.9175,0.957,0.9765,0.018384044989943504,5.237758159637451e-06,10,0.3579645624968677,0.10881350067613908,-1.0232185498425694,351.11083984375,20087960,0.0189895611256361,0.08840437639101852,torch,cuda,float64,task_2,cpu,0.01952083595097065
9,90,100,0.682,0.8905,0.9525,0.978,0.020583664998412132,4.1835010051727295e-06,10,0.357903744862904,0.10879501342810462,-0.9990264518971556,351.11083984375,20087960,0.01909223571419716,0.09145467997506496,torch,cuda,float64,task_2,cpu,0.019624952226877213
10,100,110,0.7335,0.9285,0.9715,0.988,0.01928897015750408,4.36045229434967e-06,10,0.3578746201973293,0.10878616015839798,-1.0847391230661727,351.11083984375,20087960,0.019107583910226822,0.07901716440719758,torch,cuda,float64,task_2,cpu,0.0196291022002697
11,110,120,0.5475,0.8145,0.9025,0.9455,0.02094857394695282,6.245449185371399e-06,10,0.35787789072065457,0.10878715432689773,-0.8109299503568862,351.11083984375,20087960,0.019268617033958435,0.1095709217516877,torch,cuda,float64,task_2,cpu,0.019709328189492226
12,120,130,0.507,0.7815,0.861,0.9165,0.021302001550793648,6.44288957118988e-06,10,0.3578868803190093,0.10878988697076566,-0.6696607435647229,351.11083984375,20087960,0.020217521116137505,0.12741324613880076,torch,cuda,float64,task_2,cpu,0.019651031121611595
13,130,140,0.529,0.8045,0.8825,0.9315,0.02104981802403927,5.628913640975952e-06,10,0.3577950745548841,0.10876198000001128,-0.7410973838314363,351.11083984375,20087960,0.01932569406926632,0.12171849378682416,torch,cuda,float64,task_2,cpu,0.021792078390717506
14,140,150,0.589,0.8625,0.935,0.966,0.027332384139299393,1.4092773199081421e-05,10,0.35778421003233135,0.10875867741965559,-0.9110246369649712,351.11083984375,20087960,0.019023306667804718,0.10301259538694661,torch,cuda,float64,task_2,cpu,0.019575374200940132
15,150,160,0.569,0.8545,0.924,0.9555,0.025062356144189835,4.855915904045105e-06,10,0.3577277377143025,0.10874151105387582,-0.8587996616544992,351.11083984375,20087960,0.019097572192549706,0.10758698299912178,torch,cuda,float64,task_2,cpu,0.01994171179831028
16,160,170,0.581,0.858,0.9235,0.957,0.023860549554228783,4.6622008085250854e-06,10,0.3576255419432231,0.10871044574526569,-0.8882716530655717,351.11083984375,20087960,0.019068026915192604,0.10198805787071825,torch,cuda,float64,task_2,cpu,0.019552556797862053
17,170,180,0.6695,0.9205,0.9715,0.9875,0.02908387780189514,4.567205905914307e-06,10,0.3575564018049609,0.10868942863555779,-1.057368068626921,351.11083984375,20087960,0.019013065844774246,0.08112648922793923,torch,cuda,float64,task_2,cpu,0.019589677453041077
18,180,186,0.6258333333333334,0.8833333333333333,0.9433333333333334,0.9775,0.024119440466165543,4.798173904418945e-06,6,0.35807600905012116,0.10884737802286082,-0.9960979315580945,351.11083984375,20087960,0.01566702499985695,0.08574622473957061,torch,cuda,float64,task_2,cpu,0.019126033410429955
19,186,196,0.523,0.812,0.8955,0.946,0.03279289789497852,2.4937804508954287,10,0.3581500020726205,0.10886987030463194,-0.811668728490754,351.11083984375,20087960,0.02071552164852619,0.10952379004512264,torch,cuda,float64,task_3,cpu,0.021490266546607018
20,196,206,0.601,0.8605,0.932,0.963,0.02931726537644863,4.932284355163574e-06,10,0.35783525166025515,0.10877419297285967,-0.9175462654567311,351.11083984375,20087960,0.02063702419400215,0.10180292774891207,torch,cuda,float64,task_3,cpu,0.02116324193775654
21,206,216,0.5085,0.788,0.877,0.922,0.02535955235362053,4.451721906661987e-06,10,0.3576132464368269,0.10870670817670802,-0.7054597384417874,351.11083984375,20087960,0.020657459273934364,0.12956771885415083,torch,cuda,float64,task_3,cpu,0.02118959091603756
22,216,226,0.541,0.7975,0.8785,0.9175,0.02431686781346798,4.492700099945068e-06,10,0.3574981346544813,0.10867171667945275,-0.7147941169160162,351.11083984375,20087960,0.020649177953600883,0.12551196601333103,torch,cuda,float64,task_3,cpu,0.021161027252674103
23,226,236,0.526,0.7915,0.873,0.9195,0.024873921647667885,4.351139068603516e-06,10,0.3574820863124155,0.10866683832985288,-0.7147764022240287,351.11083984375,20087960,0.019064389169216156,0.1265622092447491,torch,cuda,float64,task_3,cpu,0.019550155848264694
24,236,246,0.5155,0.7815,0.871,0.9245,0.027519213035702705,4.641711711883545e-06,10,0.35742219662204905,0.10864863315664318,-0.6868608890413442,351.11083984375,20087960,0.01908251643180847,0.1373533305307192,torch,cuda,float64,task_3,cpu,0.0195962842553854
25,246,256,0.547,0.808,0.8945,0.931,0.028334256261587143,4.692003130912781e-06,10,0.35739992925344544,0.10864186435720756,-0.7166977087456269,351.11083984375,20087960,0.019045546650886536,0.13300793186252766,torch,cuda,float64,task_3,cpu,0.019567694514989853
26,256,266,0.5225,0.789,0.8775,0.9295,0.02814951166510582,4.7478824853897095e-06,10,0.3573453445505018,0.10862527178567134,-0.7447146070739066,351.11083984375,20087960,0.019069915637373924,0.11636430726023224,torch,cuda,float64,task_3,cpu,0.01972160115838051
27,266,276,0.628,0.881,0.9435,0.968,0.027309952303767204,4.237517714500427e-06,10,0.35727991181165514,0.10860538164536507,-0.9583921553259372,351.11083984375,20087960,0.019105808809399605,0.09176378911848183,torch,cuda,float64,task_3,cpu,0.019589995965361595
28,276,286,0.5945,0.838,0.9065,0.951,0.026727214455604553,5.036592483520508e-06,10,0.357257825262625,0.10859866781117695,-0.7819994159348106,351.11083984375,20087960,0.019196024164557457,0.11078131570525299,torch,cuda,float64,task_3,cpu,0.019689586013555527
29,286,296,0.5675,0.857,0.934,0.969,0.026700053364038467,4.343688488006592e-06,10,0.3572471539692723,0.1085954239683274,-0.9197054189798289,351.11083984375,20087960,0.01916741393506527,0.0958545263918091,torch,cuda,float64,task_3,cpu,0.019650110974907875
30,296,306,0.699,0.91,0.956,0.9785,0.02614239603281021,4.256144165992737e-06,10,0.35722602386685,0.10858900087326406,-1.0361996708284305,351.11083984375,20087960,0.019193299114704132,0.07944743606274231,torch,cuda,float64,task_3,cpu,0.019689027220010757
31,306,316,0.693,0.919,0.9715,0.9845,0.026089461520314217,4.3995678424835205e-06,10,0.3572186508372921,0.10858675963141827,-1.062144807491297,351.11083984375,20087960,0.019182512536644936,0.07677563423234958,torch,cuda,float64,task_3,cpu,0.01965985633432865
32,316,326,0.7975,0.9625,0.9835,0.9895,0.02677479200065136,4.088506102561951e-06,10,0.3571979789187044,0.10858047581435121,-1.1454356883266554,351.11083984375,20087960,0.019209157675504684,0.06261093520106355,torch,cuda,float64,task_3,cpu,0.01977020688354969
33,326,336,0.747,0.9495,0.982,0.9945,0.02726738341152668,4.7888606786727905e-06,10,0.35718830906140975,0.10857753638644828,-1.1291597005678737,351.11083984375,20087960,0.0191994346678257,0.0663958215186815,torch,cuda,float64,task_3,cpu,0.01966540329158306
34,336,346,0.762,0.957,0.9815,0.992,0.026777688413858414,4.129484295845032e-06,10,0.3571891912864568,0.10857780456382059,-1.1358691795058358,351.11083984375,20087960,0.019215373322367668,0.06847760021496561,torch,cuda,float64,task_3,cpu,0.01967778243124485
35,346,356,0.6775,0.9215,0.963,0.98,0.0286928229033947,5.02169132232666e-06,10,0.3571641340644234,0.1085701877091586,-1.0496660226583112,351.11083984375,20087960,0.019218720495700836,0.07983438776979966,torch,cuda,float64,task_3,cpu,0.019693730399012566
36,356,366,0.71,0.926,0.9725,0.988,0.029089700430631638,5.245208740234375e-06,10,0.3571098154122762,0.10855367601132207,-1.0836035077198753,351.11083984375,20087960,0.01921115256845951,0.0754194234249382,torch,cuda,float64,task_3,cpu,0.01970619522035122
