block_id,block_start,block_stop,coverage50,coverage80,coverage90,coverage95,factor_preparation_seconds,feature_loading_seconds,hours,mean_interval_width90,mean_predictive_std,nll,peak_cuda_allocated_mib,persistent_state_bytes,prediction_seconds,rmse,solver_backend,solver_device,solver_dtype,task,temporal_factor_device,update_seconds
0,0,10,0.929,0.967,0.9755,0.984,0.003991005942225456,2.5968338325619698,10,1.5214562001433878,0.46248984566584633,0.17815580041830653,165.57177734375,6701192,0.08557494729757309,0.10698843751912514,torch,cuda,float64,task_2,cuda,0.036316877231001854
1,10,20,0.992,1.0,1.0,1.0,0.008647175505757332,1.1382624506950378e-05,10,2.094287741755324,0.6366182702946098,0.4865578545327653,165.57177734375,6701192,0.007381876930594444,0.12504344842852644,torch,cuda,float64,task_2,cuda,0.010374864563345909
2,20,30,0.8265,0.953,0.9735,0.986,0.006701551377773285,6.7390501499176025e-06,10,1.2672552862388542,0.385218254522608,0.05752647257582228,165.57177734375,6701192,0.007137369364500046,0.18386191690496437,torch,cuda,float64,task_2,cuda,0.010231159627437592
3,30,40,0.9655,0.995,0.9995,1.0,0.0031794141978025436,6.688758730888367e-06,10,1.9573573209154893,0.5949943778715444,0.4358585209932811,165.57177734375,6701192,0.007097303867340088,0.168998921005438,torch,cuda,float64,task_2,cuda,0.010201003402471542
4,40,50,0.913,0.9965,0.999,1.0,0.002755992114543915,5.694106221199036e-06,10,1.9987526072474926,0.6075776514387871,0.4947305845996878,165.57177734375,6701192,0.007087551057338715,0.23840897650241066,torch,cuda,float64,task_2,cuda,0.010142844170331955
5,50,60,0.815,0.9685,0.987,0.9925,0.0025847963988780975,5.923211574554443e-06,10,1.2342110812652318,0.37517352943820464,0.003462136271098842,165.57177734375,6701192,0.007080003619194031,0.16997431923009937,torch,cuda,float64,task_2,cuda,0.010163955390453339
6,60,70,0.978,1.0,1.0,1.0,0.0026428215205669403,6.11133873462677e-06,10,2.086471202748278,0.6342422111489909,0.5126707315774562,165.57177734375,6701192,0.006952555850148201,0.19808843688827382,torch,cuda,float64,task_2,cuda,0.01011975109577179
7,70,80,0.9065,0.976,0.9875,0.9935,0.002519385889172554,8.191913366317749e-06,10,1.632648494479891,0.496289903164757,0.2625857511197993,165.57177734375,6701192,0.006961921229958534,0.17584598659011624,torch,cuda,float64,task_2,cuda,0.010015247389674187
8,80,90,0.886,0.9805,0.9885,0.994,0.0025961529463529587,5.364418029785156e-06,10,1.5760811110561805,0.47909463955684833,0.21214167118672161,165.57177734375,6701192,0.006952857598662376,0.1810765578255759,torch,cuda,float64,task_2,cuda,0.009986327961087227
9,90,100,0.9775,0.9995,1.0,1.0,0.002740943804383278,4.53554093837738e-06,10,2.09083068313527,0.6355673990914195,0.5053901502191074,165.57177734375,6701192,0.007085440680384636,0.18015332839756049,torch,cuda,float64,task_2,cuda,0.00999106653034687
10,100,110,0.883,0.98,0.989,0.995,0.005043795332312584,6.1765313148498535e-06,10,1.2488744383176353,0.37963087348758984,-0.028158562609158538,165.57177734375,6701192,0.007130846381187439,0.13904283696939676,torch,cuda,float64,task_2,cuda,0.010330915451049805
11,110,120,0.8715,0.99,0.9965,0.999,0.0038401056081056595,6.407499313354492e-06,10,1.9793753160813716,0.6016873731645936,0.5099547936920371,165.57177734375,6701192,0.007025912404060364,0.27340261189761356,torch,cuda,float64,task_2,cuda,0.010151153430342674
12,120,130,0.8675,0.986,0.995,0.9985,0.0030709635466337204,4.5765191316604614e-06,10,1.9793914397338568,0.6016922744069356,0.5154179129431773,165.57177734375,6701192,0.006955992430448532,0.2763985666895688,torch,cuda,float64,task_2,cuda,0.010006219148635864
13,130,140,0.707,0.8765,0.9295,0.9525,0.0028270892798900604,4.159286618232727e-06,10,1.2488685027527413,0.37962906920397554,0.3001241379386305,165.57177734375,6701192,0.00696500763297081,0.2335291493428033,torch,cuda,float64,task_2,cuda,0.009980926290154457
14,140,150,0.93,0.997,1.0,1.0,0.002655811607837677,4.239380359649658e-06,10,2.090828623106973,0.6355667728872809,0.5353703086143858,165.57177734375,6701192,0.006943337619304657,0.23581067827640306,torch,cuda,float64,task_2,cuda,0.009988155215978622
15,150,160,0.778,0.927,0.957,0.969,0.0026742201298475266,4.120171070098877e-06,10,1.576111426261441,0.47910385472492284,0.4083296921472938,165.57177734375,6701192,0.00694391131401062,0.25356910370822905,torch,cuda,float64,task_2,cuda,0.010002022609114647
16,160,170,0.7465,0.957,0.983,0.991,0.0026488713920116425,4.148110747337341e-06,10,1.6326127350535045,0.4962790330709685,0.3587761361219379,165.57177734375,6701192,0.0066359080374240875,0.28983297133752345,torch,cuda,float64,task_2,cuda,0.00952204316854477
17,170,180,0.872,0.995,1.0,1.0,0.00262630358338356,3.958120942115784e-06,10,2.086471842048855,0.6342424054825676,0.5555686291354186,165.57177734375,6701192,0.006663452833890915,0.2726334904412325,torch,cuda,float64,task_2,cuda,0.009526930749416351
18,180,186,0.8333333333333334,0.9533333333333334,0.9766666666666667,0.9866666666666667,0.001690773293375969,4.4405460357666016e-06,6,1.4167555745289258,0.43066311534197205,0.18335661738059486,165.57177734375,6701192,0.00568380206823349,0.193939514757006,torch,cuda,float64,task_2,cuda,0.008966568857431412
19,186,196,0.78,0.9,0.9305,0.9415,0.00436188280582428,2.5236051715910435,10,1.539017307664149,0.46782804331243816,0.6327477634894805,165.57177734375,6701192,0.007385740056633949,0.22741714481708797,torch,cuda,float64,task_3,cuda,0.01060277596116066
20,196,206,0.9165,0.989,0.997,0.9995,0.0040445588529109955,5.412846803665161e-06,10,2.0932259407827005,0.6362955057168915,0.5416238175734027,165.57177734375,6701192,0.007172841578722,0.24659282640265356,torch,cuda,float64,task_3,cuda,0.010260336101055145
21,206,216,0.7265,0.897,0.9395,0.963,0.0030093099921941757,5.284324288368225e-06,10,1.2609552840277438,0.3833031898299561,0.20697498042428786,165.57177734375,6701192,0.007134279236197472,0.2346546141205395,torch,cuda,float64,task_3,cuda,0.010213082656264305
22,216,226,0.906,0.9845,0.9925,0.9975,0.0024984758347272873,4.8074871301651e-06,10,1.965006552240967,0.5973195790931434,0.4865768712648446,165.57177734375,6701192,0.0071358513087034225,0.24752327941929364,torch,cuda,float64,task_3,cuda,0.010202884674072266
23,226,236,0.925,0.9895,0.9945,0.996,0.002608872950077057,4.280358552932739e-06,10,1.9925777891580865,0.6057006400171536,0.49188791079956556,165.57177734375,6701192,0.0071654971688985825,0.23830240908443007,torch,cuda,float64,task_3,cuda,0.010217087343335152
