ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704680986338, 0.3570704684354829]",0.04900993367470427,-0.6120147532579873,1.1288644134091605,1,0.17366688512265682,1.0202012444549207,0.10202013395127006,-0.6120147532579873,0.7407610639929771,0,-0.06842977548362937,0.11854255306752766,0.5661307591944933,0.0,0.0
"[0.3642502100053351, 0.3642599323072167]",0.04822297493331046,-0.6366262825151829,0.4053824905962593,2,0.11367078125476837,1.0272348633801458,0.10405367416371937,-0.6366262825151829,0.8548341393470764,,,,,0.0,0.0
"[0.3715155898433701, 0.37155207776817023]",0.04758182945161289,-0.6466396033303804,0.29395354527604234,3,0.11280441470444202,1.0202213329145298,0.10609119522358605,-0.6466396033303804,0.9678851552307606,,,,,0.0,0.0
"[0.3788437333693055, 0.37893511063762175]",0.046895508869565485,-0.6575991123316872,0.48935355253736806,4,0.11294502951204777,1.0083870352724718,0.10810640041544516,-0.6575991123316872,1.0810964833945036,,,,,0.0,0.0
"[0.3862067362989097, 0.3863985459441401]",0.04615868839536685,-0.6713956697798021,0.5920239973599943,5,0.11481703631579876,0.9947647717152395,0.1100539224922065,-0.6713956697798021,1.6995091028511524,0,-0.15228663727697428,0.11545540244083366,0.5028292946517467,0.0,0.0
"[0.3935770625787312, 0.39392504485609586]",0.04544857926417696,-0.6826405185562735,0.2944015198025288,6,0.11430610716342926,0.9798489794958559,0.11188540993451246,-0.6826405185562735,1.814186843112111,,,,,0.0,0.0
"[0.40093481273754367, 0.4014980848592633]",0.04476938256668794,-0.6890440305338632,0.24224869184175019,7,0.11577412858605385,0.9639058862780537,0.11355947715012854,-0.6890440305338632,1.9302203506231308,,,,,0.0,0.0
"[0.4082541014385149, 0.4091094301492417]",0.04408829526615711,-0.6953143905676291,0.35287543318473447,8,0.11653637513518333,0.9473881747546881,0.11502855387417654,-0.6953143905676291,2.046990355476737,,,,,0.0,0.0
"[0.4155178920420279, 0.4167501362551564]",0.043369581671068594,-0.7048685769420651,0.633118544775809,9,0.11543833464384079,0.930571237379345,0.1162330010250157,-0.7048685769420651,2.1626511570066214,,,,,0.0,0.0
"[0.4227156182353536, 0.4244068752108469]",0.04278790922876583,-0.7105277365842895,0.20277279169974893,10,0.11675120331346989,0.9134150195254648,0.11714334060653077,-0.7105277365842895,2.7892447598278522,0,-0.25923664391812734,0.11311442776974912,0.5090204905718565,0.0,0.0
"[0.4298373862022382, 0.432072544153618]",0.04239990571816857,-0.7062200345557396,0.4335356451062484,11,0.11975753121078014,0.8960280991630277,0.11778269533855498,-0.7062200345557396,2.909389792010188,,,,,0.0,0.0
"[0.4368682959818186, 0.4397449681490271]",0.04206023485788123,-0.7049930409955026,0.1236259906240648,12,0.12159434147179127,0.8786763056248851,0.11816499791185495,-0.7049930409955026,3.031207147985697,,,,,0.0,0.0
"[0.4437880219118242, 0.44742400090071344]",0.04169376606329051,-0.7071035012613667,0.2957040398496659,13,0.11950302682816982,0.8617823736231179,0.11829792352215653,-0.7071035012613667,3.1509582176804543,,,,,0.0,0.0
"[0.45057267197167267, 0.4551097846805532]",0.041270519423580496,-0.7113093555480366,0.4646846648696121,14,0.12227960862219334,0.8458674869529725,0.11819002589784759,-0.7113093555480366,3.2734629902988672,,,,,0.0,0.0
"[0.4572038060877111, 0.46279882873906364]",0.04076996350535622,-0.7182589984972202,0.6860791990297969,15,0.11956726759672165,0.8311261040374016,0.11785106067203706,-0.7182589984972202,3.904793530702591,0,-0.3648064217257177,0.10999281134365783,0.5110247395932674,0.0,0.0
"[0.4636790729350234, 0.47047958947523133]",0.04020481529379209,-0.7287148289924228,0.7562992723428039,16,0.12072642333805561,0.8166840926769006,0.11729347557486473,-0.7287148289924228,4.025867303833365,,,,,0.0,0.0
"[0.4700174001317774, 0.478147431955997]",0.03964166717551435,-0.7381190656245833,0.36259363727592614,17,0.12647123262286186,0.8019886963002377,0.1165392645302608,-0.7381190656245833,4.152576355263591,,,,,0.0,0.0
"[0.47623979448429465, 0.4858088230834896]",0.03907185759265595,-0.7440845421103964,0.4183819037939059,18,0.12370634451508522,0.7872717890839405,0.11561759219219794,-0.7440845421103964,4.2765100710093975,,,,,0.0,0.0
"[0.4823276712835594, 0.49347404347375007]",0.03849240121247373,-0.7534089690400855,0.45430171051467466,19,0.12191468104720116,0.7730340880108796,0.11454719999059375,-0.7534089690400855,4.398685026913881,,,,,0.0,0.0
"[0.4882403034877011, 0.5011463469319611]",0.03801833419440832,-0.7570299899084542,0.2807768357895691,20,0.12571733631193638,0.7598454325753512,0.11336132440688387,-0.7570299899084542,5.046326503157616,0,-0.46059346441086557,0.10728319611639939,0.521185165271163,0.0,0.0
"[0.49396504335448943, 0.508816504628023]",0.03762990898117286,-0.7562234375092243,0.2413919223905075,21,0.12248197197914124,0.74749296058522,0.11210398405281696,-0.7562234375092243,5.169193431735039,,,,,0.0,0.0
"[0.4995283181182433, 0.5164833580728092]",0.03730114700730922,-0.7570367005500257,0.16900310956700168,22,0.12146662920713425,0.7360448060063238,0.11080941503255007,-0.7570367005500257,5.290885431692004,,,,,0.0,0.0
"[0.5049497586546418, 0.5241513538759218]",0.0370447441910219,-0.7576709411831143,0.23479893467721674,23,0.12286287732422352,0.726310404983596,0.10950598410857731,-0.7576709411831143,5.413967175409198,,,,,0.0,0.0
"[0.5102248712429456, 0.5318248016260965]",0.03686480691565615,-0.757727291062375,0.2827752932377625,24,0.12713980115950108,0.7193511102246621,0.10821986145584027,-0.757727291062375,5.541347399353981,,,,,0.0,0.0
"[0.5153365067008802, 0.5395029271928027]",0.036744574106929495,-0.7579355329537529,0.2350353679634644,25,0.12171878851950169,0.7156397624908963,0.10697554730622338,-0.7579355329537529,6.176314705982804,0,-0.5379455293881772,0.10615614808471799,0.5125293247401714,0.0,0.0
"[0.5202692865388304, 0.547180360683704]",0.03665529615645698,-0.7585533245665815,0.11841814299375311,26,0.12927178852260113,0.7150672897794458,0.10579512209328516,-0.7585533245665815,6.305940384045243,,,,,0.0,0.0
"[0.5250124124284797, 0.5548489202106568]",0.03656738186235929,-0.7593757449224694,0.054971682994614676,27,0.12326907552778721,0.7173124691485098,0.10469788251771907,-0.7593757449224694,6.429472180083394,,,,,0.0,0.0
"[0.5295582716513498, 0.5624981697477212]",0.03644888780483399,-0.7603400360407753,0.2052096954772001,28,0.12550937943160534,0.7220260051123502,0.10369986472784447,-0.7603400360407753,6.555206092074513,,,,,0.0,0.0
"[0.5339023012878363, 0.5701152248896829]",0.03626055282418468,-0.761875499517038,0.43817401762364944,29,0.12291827984154224,0.7288723051693096,0.10281229267653658,-0.761875499517038,6.678346008062363,,,,,0.0,0.0
"[0.5380490523206871, 0.5776839604967268]",0.03596580452413926,-0.7653447590003422,0.7398063565767794,30,0.12378986924886703,0.7374810986191124,0.10203801128334174,-0.7653447590003422,7.4017367754131556,0,-0.5777034947147396,0.10576352323233758,0.5988210923969746,0.0,0.0
"[0.5420263509904761, 0.5851817548475773]",0.03556680473365475,-0.772629222745319,0.902380083894915,31,0.1297266222536564,0.7472420231777672,0.10136835527380177,-0.772629222745319,7.531866824254394,,,,,0.0,0.0
"[0.5458796162231282, 0.5925809116951526]",0.035121870547329535,-0.7815373699434414,0.5842386247210535,32,0.12540354393422604,0.7571773021929301,0.10079112188208056,-0.7815373699434414,7.657496551051736,,,,,0.0,0.0
"[0.5496202065651451, 0.5998789941919793]",0.03468255203488983,-0.7867000567295374,0.2543194842645541,33,0.12495830655097961,0.7666861155684521,0.10030101483939913,-0.7867000567295374,7.7827064990997314,,,,,0.0,0.0
"[0.553219424444784, 0.6070895530102965]",0.03424168582408893,-0.7899654701756699,0.30205695643385966,34,0.12940163165330887,0.7759511714919842,0.0998918070499223,-0.7899654701756699,7.912338003516197,,,,,0.0,0.0
"[0.5566671283946021, 0.6142208709120193]",0.03379277364505898,-0.7949800202235353,0.353560775012865,35,0.12769081257283688,0.7851601930402617,0.09955015848857676,-0.7949800202235353,8.53324998356402,0,-0.6108697899453974,0.10332391603150565,0.49249950610101223,0.0,0.0
"[0.5599704579237001, 0.6212345602935722]",0.03339053052449728,-0.7970206623688504,0.031151368584873218,36,0.12654813565313816,0.794395695260092,0.09927169783388656,-0.7970206623688504,8.660129442811012,,,,,0.0,0.0
"[0.5631804784210883, 0.6280781547392917]",0.032990328874317715,-0.7986314022802652,0.2534697522545897,37,0.13085225597023964,0.8039326282606994,0.09905077944060292,-0.7986314022802652,8.791206113994122,,,,,0.0,0.0
"[0.566365830712287, 0.6347268061977829]",0.03260406630882288,-0.8017155652874877,0.17185037873292383,38,0.1286148875951767,0.814472248834477,0.09887313003666717,-0.8017155652874877,8.920040555298328,,,,,0.0,0.0
"[0.5695860502741995, 0.6411718044518916]",0.03225350865453156,-0.8030125483958916,0.027835202755908485,39,0.12829075753688812,0.826402979393319,0.09873113526127728,-0.8030125483958916,9.048557173460722,,,,,0.0,0.0
"[0.5728386640912445, 0.6474023631328333]",0.031930547884137656,-0.8032603378097923,0.05093571989301189,40,0.12904505245387554,0.8390623962997193,0.09862782697246145,-0.8032603378097923,9.693870918825269,0,-0.6305458496797595,0.1019833857668781,0.5155161190778017,0.0,0.0
"[0.5761252505506729, 0.6533986955232396]",0.03161065010992788,-0.8048035676006478,0.18863152356489496,41,0.13084685429930687,0.8520947318537208,0.09855899976587869,-0.8048035676006478,9.825050964951515,,,,,0.0,0.0
"[0.5794419221970306, 0.6591555322391036]",0.031305881195682235,-0.8065919536609321,0.10730428987928657,42,0.13115864247083664,0.8659450734239682,0.09851356725311335,-0.8065919536609321,9.956439537927508,,,,,0.0,0.0
"[0.5827566499218294, 0.6646895279202436]",0.031032088310739277,-0.8070718573854404,0.01592139682816633,43,0.12958577647805214,0.880978486584548,0.09848434829050186,-0.8070718573854404,10.086252704262733,,,,,0.0,0.0
"[0.5860366827439979, 0.6700039981630063]",0.03074287303408238,-0.8082246112280507,0.2775591271975938,44,0.13249505497515202,0.8971098629982517,0.09846551502300135,-0.8082246112280507,10.218967640772462,,,,,0.0,0.0
"[0.5892746983762056, 0.6750895150487536]",0.030415736514823467,-0.8122265965630764,0.45347032137893484,45,0.13322516158223152,0.9139734251610561,0.09844429941525783,-0.8122265965630764,10.856904778629541,0,-0.6403085024019117,0.10100338221369001,0.5039743147790432,0.0,0.0
"[0.5924751537106517, 0.6799460093998224]",0.03008798578494825,-0.8161339819571051,0.2227049033060525,46,0.13169373758137226,0.9310792132503869,0.09840996165474324,-0.8161339819571051,10.98892761580646,,,,,0.0,0.0
"[0.5955734423633664, 0.6845788728138368]",0.02979531266505685,-0.8172291569516585,0.01903614270173586,47,0.13366159051656723,0.9477671416441675,0.09836329849080332,-0.8172291569516585,11.12281340546906,,,,,0.0,0.0
"[0.5984763075260009, 0.6890056255395198]",0.029511211774941624,-0.8175261219043338,0.13550160201586636,48,0.1310606561601162,0.9635132220314164,0.09830733617001632,-0.8175261219043338,11.254097251221538,,,,,0.0,0.0
"[0.6011761199431737, 0.6932518502681647]",0.02919401936107792,-0.8205034854750234,0.4238551241695965,49,0.13161824643611908,0.9780797531553942,0.09823460421424053,-0.8205034854750234,11.385936051607132,,,,,0.0,0.0
"[0.603771290767564, 0.6973312888775359]",0.02887930917096723,-0.8241724663384491,0.20028502287740618,50,0.12853451259434223,0.9920786343503776,0.09813109026401305,-0.8241724663384491,12.033546583727002,0,-0.6466620094852136,0.09991711081755376,0.5183607041835785,0.0,0.0
"[0.6063435388548613, 0.7012511636412034]",0.028575806517862224,-0.8260194579388285,0.14039036015576517,51,0.13084150105714798,1.0059756884147268,0.09799182999593767,-0.8260194579388285,12.16471702605486,,,,,0.0,0.0
"[0.608890086308732, 0.7050093901945671]",0.028275519689247016,-0.8274125772745597,0.187174146664879,52,0.13059874437749386,1.019179640668295,0.0978210773974466,-0.8274125772745597,12.295531863346696,,,,,0.0,0.0
"[0.6113723306789852, 0.7086014844509211]",0.02791618998029016,-0.83216778357525,0.6662201039751289,53,0.13374178856611252,1.0313339022987267,0.09761066386418056,-0.83216778357525,12.42949789389968,,,,,0.0,0.0
"[0.6137501352504132, 0.7120330251313453]",0.027611244196183778,-0.8373167447156034,0.12398280841731954,54,0.1353264730423689,1.0416375952370402,0.09735508287186058,-0.8373167447156034,12.565061951056123,,,,,0.0,0.0
"[0.6160609015781366, 0.7153018800015721]",0.027355560954017807,-0.8345901135724446,0.12736256774102855,55,0.13363911025226116,1.0493541910067028,0.09707898929673957,-0.8345901135724446,13.202683234587312,0,-0.6539467643596144,0.09942334557962029,0.5032963529229164,0.0,0.0
"[0.6183553028802847, 0.7184093326303422]",0.02710494973761293,-0.8350752475573125,0.14486461681096524,56,0.1351437158882618,1.054242051152652,0.09679266625900144,-0.8350752475573125,13.338154945522547,,,,,0.0,0.0
"[0.6206363775014099, 0.7213635605334361]",0.026863186697983602,-0.8365065930373509,0.11471146617863509,57,0.1389489658176899,1.056457040662492,0.09650096076758136,-0.8365065930373509,13.477328298613429,,,,,0.0,0.0
"[0.6228723365162191, 0.7241676298618828]",0.02669075155048764,-0.8360344848813015,0.30464810991606284,58,0.1405744031071663,1.056184861933525,0.09621548928637791,-0.8360344848813015,13.61812142841518,,,,,0.0,0.0
"[0.6250463946013931, 0.7268244592800984]",0.026620120277423248,-0.8330659434537568,0.5757893144698594,59,0.14160430245101452,1.0537350729824713,0.09595574369249295,-0.8330659434537568,13.759960548952222,,,,,0.0,0.0
"[0.6271495831390094, 0.7293385726532217]",0.0266368326297249,-0.8315524923201278,0.5654898001237427,60,0.1419088877737522,1.0494128434118557,0.09573400269258675,-0.8315524923201278,14.43392288684845,0,-0.6687660427945727,0.09944103168800499,0.531319685280323,0.0,0.0
"[0.6291678800863714, 0.7317133703710251]",0.02673235518472708,-0.8319183022699186,0.5786060640580453,61,0.135940408334136,1.0434795344664722,0.09555403854155149,-0.8319183022699186,14.570197891443968,,,,,0.0,0.0
"[0.6310858835809798, 0.7339517727782048]",0.026894477435282883,-0.8339938773560294,0.551373536167503,62,0.13586794398725033,1.0361510047339861,0.09541221530832832,-0.8339938773560294,14.70629732310772,,,,,0.0,0.0
