ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.3570704684966122, 0.3570704684327237]",0.051010065769530016,-0.8424607393037613,0.2180532395574361,1,0.10481878742575645,0.9801987029543953,0.09801986750463611,-0.8424607393037613,0.6166035570204258,0,-0.11765299599539003,0.10000038087305575,0.51080940105021,0.0,0.0
"[0.3642816106197696, 0.3642811380495164]",0.05199565353158705,-0.849955315521363,0.20444428131189257,2,0.035846492275595665,0.9609968747824933,0.09610479110143084,-0.849955315521363,0.6528253927826881,,,,,0.0,0.0
"[0.37163404298578817, 0.3716322019005511]",0.052864444876014834,-0.8567705077992802,0.1924082129647613,3,0.03483213484287262,0.942613935152911,0.09428456343927624,-0.8567705077992802,0.6878790315240622,,,,,0.0,0.0
"[0.37912752860619475, 0.37912289964094975]",0.05345649195657811,-0.8628860341327489,0.18260930448609927,4,0.03468099609017372,0.9253354005500946,0.09260407520644225,-0.8628860341327489,0.7227708995342255,,,,,0.0,0.0
"[0.38676062216257673, 0.38675114586822196]",0.053659042891321326,-0.868343427902148,0.17542232358379448,5,0.03475465625524521,0.9094330400795388,0.09112332242219624,-0.868343427902148,1.1791070606559515,0,-0.2294140292860081,0.098313157382775,0.42083776369690895,0.0,0.0
"[0.3945301540035737, 0.3945130001499074]",0.05351331938985553,-0.8732592651507511,0.17049648947600077,6,0.036273956298828125,0.8950472463811086,0.08990621270546253,-0.8732592651507511,1.2157366052269936,,,,,0.0,0.0
"[0.4024305687260238, 0.40240200008343496]",0.053121127364148805,-0.8777871994538748,0.1666178800332615,7,0.03568869084119797,0.8821499132364695,0.08899722587370196,-0.8777871994538748,1.251663999632001,,,,,0.0,0.0
"[0.4104533714830219, 0.41040861447014515]",0.05256558969233627,-0.8820751325649224,0.16220116704685286,8,0.03555316850543022,0.870577665544678,0.08840171512721039,-0.8820751325649224,1.2874290887266397,,,,,0.0,0.0
"[0.41858697190910793, 0.41852010906427645]",0.05190285199175449,-0.8862227086583334,0.15608754109415768,9,0.03566422499716282,0.8600802767029979,0.08808715779793276,-0.8862227086583334,1.3232952561229467,,,,,0.0,0.0
"[0.4268169855049439, 0.426720882774407]",0.051170883625540065,-0.8902553092410961,0.14799731116964712,10,0.035660963505506516,0.8503640983120823,0.08799931488698853,-0.8902553092410961,1.8036332558840513,0,-0.34999932294294217,0.09661493387375299,0.4437491036951542,0.0,0.0
"[0.4351268433468082, 0.4349931195911948]",0.050396772043163486,-0.8941385512482553,0.13842084184604084,11,0.03701499290764332,0.8411267211497299,0.08807679276674425,-0.8941385512482553,1.8411549292504787,,,,,0.0,0.0
"[0.44349853325945354, 0.4433175734401455]",0.049601006148995576,-0.8978139363590542,0.12825882826223267,12,0.03604503534734249,0.8320837353765723,0.0882581120418489,-0.8978139363590542,1.877422172576189,,,,,0.0,0.0
"[0.45191335908334423, 0.451674367476408]",0.04879976260164123,-0.9012299444844363,0.11848021340663227,13,0.0359388068318367,0.8229891932664115,0.08848419113095116,-0.9012299444844363,1.9135657325387,,,,,0.0,0.0
"[0.46035265441529355, 0.4600437400653327]",0.048006025677622674,-0.9043599110143442,0.10984892363094814,14,0.03571700677275658,0.813650096387656,0.08870021604777538,-0.9043599110143442,1.9494832921773195,,,,,0.0,0.0
"[0.468798401918636, 0.46840668601760516]",0.047230048796455655,-0.9072073717908099,0.10272033533677646,15,0.035686373710632324,0.8039339416176097,0.08885891219687436,-0.9072073717908099,2.4038304165005684,0,-0.4520618443741972,0.09548481555998982,0.4179733507335186,0.0,0.0
"[0.47723370844664, 0.4767454433459436]",0.04647948234501076,-0.9098010531227566,0.09696720044207387,16,0.036775605753064156,0.7937685600096634,0.08892487274008694,-0.9098010531227566,2.44094455242157,,,,,0.0,0.0
"[0.4856430938402894, 0.4850437862718884]",0.04575939434616829,-0.9121825082435155,0.09209764146046315,17,0.03624589368700981,0.7831351031634969,0.08887799146579017,-0.9121825082435155,2.4774065297096968,,,,,0.0,0.0
"[0.49401257848305846, 0.4932871142560752]",0.04507233638220431,-0.9143915633669081,0.0875130504834347,18,0.03623945266008377,0.7720567330970061,0.08871424823630983,-0.9143915633669081,2.513846792280674,,,,,0.0,0.0
"[0.5023295916767399, 0.5014623637863405]",0.04441853363827558,-0.916455545621664,0.08275642049018714,19,0.03629891946911812,0.7605861063890306,0.08844376728781855,-0.916455545621664,2.550346229225397,,,,,0.0,0.0
"[0.5105827495669669, 0.509557794903087]",0.043796213200513155,-0.9183857152237096,0.07764453808704563,20,0.03597349300980568,0.7487939982725633,0.08808744058528926,-0.9183857152237096,2.9986491166055202,0,-0.5486617812189034,0.09480231262138347,0.41162182576954365,0.0,0.0
"[0.5187615578649029, 0.5175627092321132]",0.0432020431452826,-0.9201803507005686,0.07227983953072498,21,0.03711029514670372,0.7367601527215457,0.0876734361221867,-0.9201803507005686,3.036120319738984,,,,,0.0,0.0
"[0.526856087053272, 0.5254671473426934]",0.04263163836396857,-0.9218315844137137,0.06698136656194294,22,0.03675437346100807,0.7245664230381221,0.08723411931688205,-0.9218315844137137,3.073084983974695,,,,,0.0,0.0
"[0.5348566576264414, 0.53326160195611]",0.04208008778009217,-0.9233329386769709,0.06215861288053901,23,0.0371208731085062,0.712291761831959,0.08680320880121312,-0.9233329386769709,3.110413547605276,,,,,0.0,0.0
"[0.5427535671633505, 0.5409367764776974]",0.04154246047831087,-0.9246851861693594,0.05813980379337736,24,0.03637797012925148,0.7000085440541146,0.08641278351544392,-0.9246851861693594,3.14699175208807,,,,,0.0,0.0
"[0.5505368895915932, 0.5484834152783596]",0.04101425007215972,-0.9258988939475723,0.055001994650924556,25,0.036402029916644096,0.6877798669133294,0.08609005067444443,-0.9258988939475723,3.607571627944708,0,-0.6371548254461313,0.09443415919230475,0.42352589778602123,0.0,0.0
"[0.5581963746261719, 0.5558922282445388]",0.040491719443937216,-0.9269928572244609,0.05250492494596457,26,0.03714640438556671,0.6756576943477064,0.08585431614204218,-0.9269928572244609,3.6450486723333597,,,,,0.0,0.0
"[0.5657214657574308, 0.5631539219086749]",0.03997211719199036,-0.9279890964798808,0.050198136083384914,27,0.03659018129110336,0.6636818791651798,0.08571492526375825,-0.9279890964798808,3.681838544085622,,,,,0.0,0.0
"[0.5731014364608826, 0.5702593318682879]",0.039453754989894806,-0.9289067159201805,0.047637389654163226,28,0.03663806430995464,0.6518801375255799,0.08567072819202207,-0.9289067159201805,3.7186805587261915,,,,,0.0,0.0
"[0.5803256219966254, 0.5771996316275491]",0.03893595702803466,-0.9297575092111038,0.044572004872147915,29,0.036658335477113724,0.6402689726240081,0.08571103240520868,-0.9297575092111038,3.7555394805967808,,,,,0.0,0.0
"[0.5873837073542237, 0.5839665795692481]",0.0384189104401732,-0.9305451377434877,0.041024241950980735,30,0.0365676935762167,0.6288554097955319,0.08581755504484231,-0.9305451377434877,4.22737748362124,0,-0.7069666504649275,0.09428110042936799,0.4346052873879671,0.0,0.0
"[0.5942660261732706, 0.5905527629137725]",0.03790345372243777,-0.931267703244096,0.037265004439196434,31,0.03755035996437073,0.6176392868697264,0.08596686728407955,-0.931267703244096,4.265269914641976,,,,,0.0,0.0
"[0.6009638300140049, 0.5969518037907989]",0.0373908392950456,-0.9319220318254585,0.03371303522432016,32,0.036824436858296394,0.6066157824893748,0.0861330629829092,-0.9319220318254585,4.302298467606306,,,,,0.0,0.0
"[0.607469497823512, 0.6031585035628779]",0.03688250078074761,-0.9325076107740619,0.030771859602980407,33,0.03672509640455246,0.5957778650924648,0.08629056056632702,-0.9325076107740619,4.339241089299321,,,,,0.0,0.0
"[0.6137766679189078, 0.6091689135966637]",0.036379849008576944,-0.933028640524673,0.02863717467848826,34,0.03708743117749691,0.5851183922975052,0.08641690496818473,-0.933028640524673,4.376535372808576,,,,,0.0,0.0
"[0.6198802872132329, 0.6149803319079387]",0.035884114467990634,-0.9334936346032722,0.027181565400077035,35,0.03759012743830681,0.57463166892501,0.08649525737345572,-0.9334936346032722,4.851832382380962,0,-0.7591517745399153,0.094242063835852,0.4369975011795759,0.0,0.0
"[0.6257765837079542, 0.6205912346704217]",0.03539624739481751,-0.9339130750987095,0.02602959516194962,36,0.03732205368578434,0.5643143679025258,0.08651614959778925,-0.9339130750987095,4.889494884759188,,,,,0.0,0.0
"[0.6314629773747271, 0.6260011586745176]",0.034916879254441216,-0.9342964080620191,0.024772031298780813,37,0.03786913491785526,0.5541658163440792,0.08647817930631896,-0.9342964080620191,4.927564889192581,,,,,0.0,0.0
"[0.6369379501852289, 0.631210554588447]",0.034446341569639306,-0.9346498046400301,0.023152156082513628,38,0.03680191561579704,0.5441877321977994,0.08638758490569197,-0.9346498046400301,4.964565720409155,,,,,0.0,0.0
"[0.6422008975304733, 0.6362206309865082]",0.033984731161277856,-0.9349755774076619,0.021142565927974748,39,0.036979079246520996,0.5343835525118842,0.08625688811978995,-0.9349755774076619,5.001792872324586,,,,,0.0,0.0
"[0.6472519810450642, 0.6410332061755305]",0.033532006123351804,-0.9352732738932849,0.018934523858296838,40,0.037062207236886024,0.5247575202407351,0.08610290106741776,-0.9352732738932849,5.458953401073813,0,-0.8019536655007866,0.0942393036344896,0.4193521961569786,0.0,0.0
"[0.6520919982005975, 0.6456505800967692]",0.0330880946242739,-0.9355417134981812,0.01686783487932506,41,0.037620898336172104,0.5153136993008212,0.08594438126818554,-0.9355417134981812,5.496925516054034,,,,,0.0,0.0
"[0.6567222783011265, 0.650075433186015]",0.03265299865878614,-0.9357809463603609,0.015290543631261932,42,0.036782534793019295,0.5060550759649018,0.08579958217701603,-0.9357809463603609,5.533908620476723,,,,,0.0,0.0
"[0.6611446086025731, 0.6543107537971165]",0.03222687682271138,-0.9359932674735231,0.014353324533983268,43,0.03724022023379803,0.496982882653017,0.0856839546661681,-0.9359932674735231,5.571386955678463,,,,,0.0,0.0
"[0.6653611887125692, 0.6583597910677635]",0.03181009387938818,-0.9361829344344972,0.013881155467262951,44,0.03745017945766449,0.4880962460178585,0.08560828497074918,-0.9361829344344972,5.609051721170545,,,,,0.0,0.0
"[0.6693746067288724, 0.6622260263627896]",0.03140323014593393,-0.9363548658278799,0.013491000872993994,45,0.03645722754299641,0.47939221228064893,0.08557753495094456,-0.9363548658278799,6.058370403945446,0,-0.8352788622444378,0.09425469459914412,0.4122071638703346,0.0,0.0
"[0.6731878274464358, 0.6659131542280188]",0.031007049976209095,-0.9365130841771898,0.012838410799856027,46,0.03514036163687706,0.4708661419527208,0.08559054070656157,-0.9365130841771898,6.093820916488767,,,,,0.0,0.0
"[0.6768041820674134, 0.6694250635964412]",0.030622434823580548,-0.9366597190602002,0.011769708825813357,47,0.03686329536139965,0.46251240420115713,0.08564056319601684,-0.9366597190602002,6.130888909101486,,,,,0.0,0.0
"[0.6802273503686064, 0.6727658118440623]",0.030250291407461313,-0.9367950098535048,0.010349793618090563,48,0.0359969362616539,0.4543252526805174,0.08571654626971854,-0.9367950098535048,6.16708267480135,,,,,0.0,0.0
"[0.6834613297184535, 0.6759395876636062]",0.0298914486392315,-0.9369181768869109,0.008829860295534422,49,0.03649482876062393,0.44629974052163784,0.08580486459031439,-0.9369181768869109,6.203770628198981,,,,,0.0,0.0
"[0.6865103897014572, 0.6789506627173441]",0.029546557978888922,-0.9370286016472135,0.007573107675690811,50,0.03615321218967438,0.43843253512892527,0.08589131787477618,-0.9370286016472135,6.6572191324085,0,-0.858278378242171,0.09428578238176626,0.41661958396434784,0.0,0.0
"[0.6893790153227992, 0.6818033357221818]",0.029216010933280925,-0.9371266830933502,0.006877776203526589,51,0.037211859598755836,0.4307225189716885,0.08596311282838637,-0.9371266830933502,6.694778826087713,,,,,0.0,0.0
"[0.692071844960292, 0.6845018752929531]",0.028899884728309396,-0.9372139879424701,0.006717358443803607,52,0.036396559327840805,0.4231711024254388,0.08601056459339018,-0.9372139879424701,6.731381123885512,,,,,0.0,0.0
"[0.6945936108686577, 0.6870504690897105]",0.028597923135705836,-0.937292725587132,0.00673948105956669,53,0.03656349889934063,0.41578222015264515,0.08602827302239555,-0.937292725587132,6.7681436650455,,,,,0.0,0.0
"[0.6969490899356964, 0.6894531864421116]",0.028309554539374476,-0.9373649314185882,0.006575030567608518,54,0.03704304248094559,0.40856202590887003,0.0860156088173537,-0.9373649314185882,6.805399484932423,,,,,0.0,0.0
