ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046784434826, 0.35707046852642177]",0.04900993367318378,-0.3172001688193511,1.6074558953472582,1,0.13664868287742138,1.020201196941596,0.10202013398224657,-0.3172001688193511,0.3000138383358717,0,0.00914845005847379,0.15041481388868916,0.16246321983635426,0.0,0.0
"[0.3642411559953168, 0.3642612569039399]",0.04812525407667641,-0.360395752716551,1.04026276922252,2,0.07949881441891193,1.0224341966344157,0.10406955666738255,-0.360395752716551,0.3798511456698179,,,,,0.0,0.0
"[0.3714712134432026, 0.37156281228410803]",0.04742338224373377,-0.384029406366566,0.8064066514328857,3,0.08158909529447556,1.0122598490162495,0.10614533609400094,-0.384029406366566,0.46166746504604816,,,,,0.0,0.0
"[0.37872687184225734, 0.3789669053258541]",0.04671805385373241,-0.40563763895320576,0.8403988091315255,4,0.08413419499993324,0.9982233258687042,0.10824126924979496,-0.40563763895320576,0.5460196491330862,,,,,0.0,0.0
"[0.3859717252479337, 0.3864620253530333]",0.04600262536407046,-0.4291290198834188,0.78874056518572,5,0.08225297182798386,0.98239468590845,0.11034799394116007,-0.4291290198834188,0.7194704711437225,0,-0.06912947748195843,0.14735035979246877,0.09049485623836517,0.0,0.0
"[0.3931674261228388, 0.39403430657251204]",0.04532156637054351,-0.44863850354202456,0.6189530013433994,6,0.08604682423174381,0.9655589294631971,0.11245670766158143,-0.44863850354202456,0.8058689385652542,,,,,0.0,0.0
"[0.400280203645978, 0.40167197057420184]",0.044665269655546964,-0.4647339382547601,0.5581475878497392,7,0.08621785044670105,0.9481888312173138,0.11455798307284662,-0.4647339382547601,0.8923218436539173,,,,,0.0,0.0
"[0.40727720333656753, 0.4093643607687705]",0.044022412567124414,-0.47895495689871015,0.5175658428658313,8,0.08992304466664791,0.9305666982570783,0.1166414920334082,-0.47895495689871015,0.9824664331972599,,,,,0.0,0.0
"[0.4141440363047203, 0.41709909676694135]",0.04335273062175313,-0.4943440085087924,0.6428769387603567,9,0.08954156376421452,0.9128993399184708,0.11869368571248734,-0.4943440085087924,1.0722231045365334,,,,,0.0,0.0
"[0.4208603908176965, 0.4248619571736123]",0.042748038916801186,-0.5071141195298933,0.3056827670801313,10,0.09060579724609852,0.895197759601398,0.1207018515819564,-0.5071141195298933,1.2519538849592209,0,-0.16775888154181992,0.1442817527230283,0.08849234879016876,0.0,0.0
"[0.4273969166692892, 0.43264284523889934]",0.04226308939765328,-0.5114108193398496,0.3201664517499647,11,0.09402367286384106,0.877544488499097,0.1226588984989243,-0.5114108193398496,1.3463046699762344,,,,,0.0,0.0
"[0.4337274252888788, 0.44043646042779877]",0.04180074252526653,-0.5161006093384549,0.25470287305677597,12,0.08888710476458073,0.8601413781592419,0.12455542793529542,-0.5161006093384549,1.4354067631065845,,,,,0.0,0.0
"[0.4398301490489635, 0.44823809058461234]",0.04130599346053598,-0.5234306664856189,0.44053971994280267,13,0.09268772043287754,0.8432369557878723,0.1263780590776575,-0.5234306664856189,1.5283084064722061,,,,,0.0,0.0
"[0.44569336504502444, 0.45604004706749773]",0.040752436224059434,-0.5329639267991887,0.6676650616292639,14,0.09098142199218273,0.826932252291714,0.12811056844625213,-0.5329639267991887,1.619522774592042,,,,,0.0,0.0
"[0.4513023117039841, 0.4638257218710298]",0.040150415196620236,-0.5451269000707119,0.7128763883252729,15,0.09203722700476646,0.8107958426024416,0.12973510531439372,-0.5451269000707119,1.8018532674759626,0,-0.25074976084952166,0.14060956299670221,0.0896705649793148,0.0,0.0
"[0.4566576281569401, 0.47157893968039677]",0.039563278189650435,-0.5541929915458311,0.2868283790444439,16,0.09219059534370899,0.7946840340720412,0.1312369093864785,-0.5541929915458311,1.8944372478872538,,,,,0.0,0.0
"[0.46177483669071157, 0.4792926966233524]",0.03899270774535592,-0.558563251780947,0.2649732472904998,17,0.09113558940589428,0.7787286709860438,0.13260616145948323,-0.558563251780947,1.985793111845851,,,,,0.0,0.0
"[0.4666555890532765, 0.48696516642986026]",0.03844714059691159,-0.563275420148327,0.20584901544383938,18,0.09214420057833195,0.7630861889731172,0.1338332028441307,-0.563275420148327,2.0781476385891438,,,,,0.0,0.0
"[0.47130538230398167, 0.4945937468578139]",0.037987778455465526,-0.5636289275677391,0.1710578456343212,19,0.09233478643000126,0.7478620350222942,0.13491567596990053,-0.5636289275677391,2.1707396265119314,,,,,0.0,0.0
"[0.4757395452459067, 0.5021740538748038]",0.03761673427899135,-0.5616486424215474,0.22973958171536366,20,0.09452823549509048,0.733081196677864,0.13585612669933084,-0.5616486424215474,2.3571822941303253,0,-0.3174918200343231,0.13797621444762748,0.09128063917160034,0.0,0.0
"[0.4799963636463843, 0.509707411341576]",0.03731408796803766,-0.5598806822448941,0.19141633116292178,21,0.09539793618023396,0.7190024017710195,0.13665695549723292,-0.5598806822448941,2.4529256746172905,,,,,0.0,0.0
"[0.4841056313906728, 0.517198542486436]",0.03705653722260449,-0.5590856400528509,0.13715550365384516,22,0.09139920026063919,0.7059656538529271,0.13732017065779847,-0.5590856400528509,2.5445408672094345,,,,,0.0,0.0
"[0.488069617755419, 0.5246492836437003]",0.03683405674608516,-0.5587732685705813,0.13036821720215724,23,0.09543497115373611,0.6941498079470795,0.13784899639835607,-0.5587732685705813,2.640188803896308,,,,,0.0,0.0
"[0.4918750405302792, 0.5320592919488315]",0.03663374388806329,-0.5587449483227482,0.12562603462620972,24,0.09451312385499477,0.6836304184190128,0.1382478149701245,-0.5587449483227482,2.7351735793054104,,,,,0.0,0.0
"[0.4955065837065031, 0.5394270807669986]",0.03643397221789019,-0.5591867146525172,0.16319984189862866,25,0.09508164785802364,0.6744100915490583,0.13852166652041398,-0.5591867146525172,2.923730794340372,0,-0.367680469067781,0.13734011446261976,0.09279170446097851,0.0,0.0
"[0.4989521145116367, 0.5467503033741176]",0.03620349724175223,-0.5604364687380479,0.3001224013795179,26,0.0982188768684864,0.6664044872958872,0.138675692682513,-0.5604364687380479,3.0222862139344215,,,,,0.0,0.0
"[0.5022041653668821, 0.5540253198144061]",0.03590619961240819,-0.5632533264646887,0.5283701906706573,27,0.09259368479251862,0.6593982608866941,0.13871410311687957,-0.5632533264646887,3.1150957848876715,,,,,0.0,0.0
"[0.5052646660940819, 0.5612454448749878]",0.03552742661729224,-0.568845404048715,0.7131508587729894,28,0.0948025044053793,0.6529597987623438,0.13863874681686614,-0.568845404048715,3.2101103346794844,,,,,0.0,0.0
"[0.5081497886755605, 0.568399015799253]",0.035107994694607264,-0.5760852566150535,0.5233597265827235,29,0.09460904821753502,0.6465016238534566,0.13845091603988202,-0.5760852566150535,3.304994385689497,,,,,0.0,0.0
"[0.5108692216400983, 0.5754769866937515]",0.034709432970703606,-0.5803037475227445,0.2084636221174706,30,0.09646875597536564,0.6396915689059168,0.13815701102862335,-0.5803037475227445,3.496016874909401,0,-0.4119548333468083,0.13458231889999753,0.09390636533498764,0.0,0.0
"[0.5134296897393134, 0.5824797649567498]",0.03434795046735521,-0.5815439490716239,0.16756850885692703,31,0.09804537519812584,0.6326485886703432,0.13776704660376346,-0.5815439490716239,3.5943755973130465,,,,,0.0,0.0
"[0.5158642252008452, 0.5894124778054527]",0.034020046357221514,-0.5826098374300072,0.1654814107770755,32,0.0956597588956356,0.6256518006974278,0.13729090443478045,-0.5826098374300072,3.6902994494885206,,,,,0.0,0.0
"[0.5181973036804628, 0.596275966260246]",0.033737112673475615,-0.5832499137771509,0.17645617734783478,33,0.09713992476463318,0.6187757596275935,0.13673999501006914,-0.5832499137771509,3.7876523938030005,,,,,0.0,0.0
"[0.5204495558935472, 0.6030655269572911]",0.03348870768468451,-0.5835800924478062,0.15870611912723634,34,0.09480145014822483,0.6120620424976018,0.13612619936429027,-0.5835800924478062,3.8826722893863916,,,,,0.0,0.0
"[0.522644407929416, 0.6097760944577981]",0.033235218728132745,-0.5849907177874112,0.22391800780675855,35,0.10008326359093189,0.6056219610087126,0.13545921480591583,-0.5849907177874112,4.079577160999179,0,-0.44848970081942635,0.13452357231831488,0.09615371003746986,0.0,0.0
