ell_s,ell_t,finite_nlml_per_observation,gradient_norm_before_clip,iteration,iteration_seconds,kernel_variance,noise_std,train_nlml_per_observation,training_elapsed_seconds,validation_checks_without_improvement,validation_nll,validation_rmse,validation_seconds,vfe_trace_correction_per_observation,vfe_trace_residual_per_observation
"[0.35707046784993557, 0.3570704685320115]",0.05101006606603648,-0.5476019639381202,0.5499402123987871,1,0.0732909832149744,0.9801987009305929,0.10202013396384353,-0.5476019639381202,0.17985180392861366,0,-0.014064674766353919,0.13622017596421412,0.10577823780477047,0.0,0.0
"[0.3642400429651478, 0.36426441877055216]",0.0520338085861346,-0.5618152390383615,0.4827864067421671,2,0.009257368743419647,0.9608480765602492,0.10406908420608513,-0.5618152390383615,0.18943895027041435,,,,,0.0,0.0
"[0.3714767897706442, 0.3715706485114202]",0.05306381070300112,-0.574273371903885,0.4195987058888557,3,0.008365146815776825,0.9419894698511679,0.106137172485796,-0.574273371903885,0.19800788909196854,,,,,0.0,0.0
"[0.37874515352879273, 0.37897730574850114]",0.0540887622320336,-0.5850524059273146,0.360438895767341,4,0.013503342866897583,0.9236734789584503,0.1082126340334199,-0.5850524059273146,0.21171104721724987,,,,,0.0,0.0
"[0.3860066609031954, 0.3864720317733877]",0.055091992945870416,-0.5942409399247717,0.30539482651577776,5,0.008215703070163727,0.9059606794240158,0.11028149739091368,-0.5942409399247717,0.23384309373795986,0,-0.10694759812533411,0.13453032476211005,0.013340966776013374,0.0,0.0
"[0.39322084747971686, 0.3940421212507684]",0.05605003113215497,-0.6019409295819641,0.25459705055015996,6,0.010180512443184853,0.8889213190302723,0.1123275699843775,-0.6019409295819641,0.24429948441684246,,,,,0.0,0.0
"[0.4003463727558348, 0.40167469960526553]",0.05693202673441211,-0.6082683173692545,0.20824994167356375,7,0.010094383731484413,0.872633131753139,0.11433257431678641,-0.6082683173692545,0.2546262014657259,,,,,0.0,0.0
"[0.40734226201353707, 0.409356917441458]",0.057701489927488185,-0.6133531833704889,0.16669375241698572,8,0.010216083377599716,0.8571763578095772,0.11627647583420536,-0.6133531833704889,0.26504348032176495,,,,,0.0,0.0
"[0.414169195801227, 0.41707615902465134]",0.05832161249505664,-0.6173388409609623,0.13053191328950103,9,0.010346300899982452,0.8426255867987592,0.11813802845241712,-0.6173388409609623,0.2755821030586958,,,,,0.0,0.0
"[0.4207907513908146, 0.42482025639210136]",0.05876333029700327,-0.6203791024755333,0.10087666925950359,10,0.01064254529774189,0.8290394115935217,0.11989553633029584,-0.6203791024755333,0.299738934263587,0,-0.20352454452692773,0.13301205006420563,0.01296824961900711,0.0,0.0
"[0.42717449217485004, 0.4325776941748168]",0.05901224551253422,-0.6226332716322367,0.07966117040520145,11,0.010800261050462723,0.8164505302213814,0.12152779347802971,-0.6226332716322367,0.3108054716140032,,,,,0.0,0.0
"[0.43329281332833647, 0.4403377872818561]",0.059070391330753175,-0.6242595047702256,0.06922036300761078,12,0.01070222444832325,0.8048594207560529,0.12301512307307656,-0.6242595047702256,0.32170921191573143,,,,,0.0,0.0
"[0.43912349096384296, 0.44809081736336315]",0.058952676642847326,-0.62540816086267,0.06967795986676212,13,0.011066900566220284,0.7942332623512635,0.12434040634751484,-0.62540816086267,0.33296784199774265,,,,,0.0,0.0
"[0.4446499328971197, 0.455828121848545]",0.058681198039460536,-0.6262165103474421,0.07731525347894412,14,0.011014886200428009,0.7845095234659104,0.12548997845615062,-0.6262165103474421,0.34417716041207314,,,,,0.0,0.0
"[0.44986116955061467, 0.46354213624556]",0.05828038719396309,-0.6268051245924489,0.08773471253799534,15,0.010636348277330399,0.7756022863358818,0.12645428371277934,-0.6268051245924489,0.36821163818240166,0,-0.27443223636303815,0.13198033826482847,0.012868925929069519,0.0,0.0
"[0.45475164329336826, 0.471226394082578]",0.05777402323240843,-0.6272756502846677,0.0982103684293413,16,0.010749762877821922,0.7674093615854309,0.12722822302077189,-0.6272756502846677,0.37922410666942596,,,,,0.0,0.0
"[0.45932085708449205, 0.47887549019667064]",0.057183823260926754,-0.627709706746415,0.10742143167011602,17,0.010992927476763725,0.7598189319811003,0.12781118004213088,-0.627709706746415,0.39041249081492424,,,,,0.0,0.0
"[0.4635729361171031, 0.48648501336856725]",0.05652899316963508,-0.6281688186761152,0.11478938212780672,18,0.010993124917149544,0.7527151815645051,0.12820676325047545,-0.6281688186761152,0.4015995617955923,,,,,0.0,0.0
"[0.4675161450594185, 0.4940514542242203]",0.05582625071984636,-0.6286953238184233,0.12009747469329608,19,0.011323872953653336,0.7459828356536048,0.1284223355152846,-0.6286953238184233,0.41312287747859955,,,,,0.0,0.0
