block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.984,10,0.3677368696700617,0.2644121051076659,0.0,0.3058462024969505,0.0
1,10,20,0.974,10,0.3677368696700617,0.22617606157092385,0.0,0.28844505239576324,0.0
2,20,30,0.9175,10,0.3677368696700617,0.36932587343021417,0.0,0.3491660957316942,0.0
3,30,40,0.934,10,0.3677368696700617,0.3687664933477921,0.0,0.3489493831746559,0.0
4,40,50,0.855,10,0.3677368696700617,0.5953303418734462,0.0,0.4278344471282719,0.0
5,50,60,0.859,10,0.3677368696700617,0.5566269611785688,0.0,0.41542095088321734,0.0
6,60,70,0.975,10,0.3677368696700617,0.27680925941743095,0.0,0.31127936646350873,0.0
7,70,80,0.96,10,0.3677368696700617,0.2682308443685002,0.0,0.3075300292619787,0.0
8,80,90,0.9815,10,0.3677368696700617,0.18678550494127302,0.0,0.2693454034773809,0.0
9,90,100,0.9825,10,0.3677368696700617,0.12413177508510091,0.0,0.2357998469221998,0.0
10,100,110,0.9855,10,0.3677368696700617,0.24840846164398625,0.0,0.2986863592425904,0.0
11,110,120,0.832,10,0.3677368696700617,0.7056181649681029,0.0,0.4613792888571124,0.0
12,120,130,0.8175,10,0.3677368696700617,0.7286067816995817,0.0,0.4680687642886895,0.0
13,130,140,0.872,10,0.3677368696700617,0.4772470781500104,0.0,0.38872280473512216,0.0
14,140,150,0.8545,10,0.3677368696700617,0.5876442985389337,0.0,0.4253980966562599,0.0
15,150,160,0.8995,10,0.3677368696700617,0.44302356277315574,0.0,0.37662886136052504,0.0
16,160,170,0.7735,10,0.3677368696700617,0.8080219333686702,0.0,0.49047635457728733,0.0
17,170,180,0.9485,10,0.3677368696700617,0.2690001380223272,0.0,0.30786812547436543,0.0
18,180,186,0.9825,6,0.36773686967006164,0.16135563623012558,0.0,0.2562599529161261,0.0
