block_id,block_start,block_stop,coverage90,hours,mean_predictive_std,nll,prediction_seconds,rmse,update_seconds
0,0,10,0.9205,10,0.5206523194284735,0.5266862418264643,0.0074271149933338165,0.2682876081606581,0.15288064442574978
1,10,20,0.9825,10,0.4712843153681897,0.2773553919207228,0.00635908916592598,0.22480165240157327,0.035846149548888206
2,20,30,0.979,10,0.4531777891150665,0.3136057805213005,0.006329113617539406,0.26302079171569054,0.022114049643278122
3,30,40,0.9635,10,0.45282271402883273,0.33897217060961704,0.006293235346674919,0.26124666034357313,0.021894823759794235
4,40,50,0.9705,10,0.4475627318805618,0.3109512091704232,0.006305349990725517,0.28501643971159574,0.021882448345422745
5,50,60,0.9915,10,0.43415216953031915,0.17438310910181648,0.006300954148173332,0.20765394012795818,0.02286088839173317
6,60,70,0.996,10,0.4527448983962177,0.16086317560207725,0.006240740418434143,0.16295181219466826,0.02185620367527008
7,70,80,0.9885,10,0.4364819944030742,0.18895568177357114,0.006248893216252327,0.1961682762155462,0.021984709426760674
8,80,90,0.9845,10,0.43627681091283943,0.19631232535879692,0.006323020905256271,0.2190307766683172,0.022410288453102112
9,90,100,0.981,10,0.4126374226910937,0.16731213826957078,0.010023878887295723,0.2158162631206524,0.022621402516961098
10,100,110,0.9865,10,0.43859770093135453,0.18981326633983467,0.00635480135679245,0.22121638361353743,0.0221039317548275
11,110,120,0.97,10,0.4265888321067061,0.293482326307605,0.006288550794124603,0.2836007334435928,0.0218356940895319
12,120,130,0.944,10,0.4663577612550905,0.4506188295868603,0.006373357027769089,0.3773247141726678,0.021975859999656677
13,130,140,0.9835,10,0.448528475721228,0.2916654491416436,0.0063767749816179276,0.26305015731348796,0.02225375548005104
14,140,150,0.969,10,0.44926149558263784,0.34716438419547985,0.00643494538962841,0.24837146660129059,0.022217638790607452
15,150,160,0.9685,10,0.4653508248450431,0.33585617755286257,0.0069428496062755585,0.28300407220109314,0.02224436029791832
16,160,170,0.9785,10,0.4440236269786542,0.290933493554888,0.006326671689748764,0.2882085920171444,0.022465839982032776
17,170,180,0.8455,10,0.45158436561903165,1.2869171533151653,0.006392665207386017,0.6636140100018205,0.022014155983924866
18,180,186,0.44166666666666665,6,0.35831460013857064,17.980942569240053,0.005602449178695679,1.6322412198848029,0.021770862862467766
